text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
мне нравится работать альфа банке,8,1,0.0,2.0486703e-09,0,0
увеличение заработной платы,10,20,1.0,0.999042,1,19
всё круто,10,1,0.0,9.753083e-09,0,0
нормальное отношение,5,15,1.0,0.64894235,1,5
работу усложняют программы постоянные сбои них отключение очень важных нужных доступов которые упрощали работу сотрудников последнее время мы тратим на клиента разы больше времени премиальном сегменте это особенно важно наших клиентов на счету каждая минута мне нравится альфа банк мне нравится зп которую тут получаю большинстве случаев конечно же рекомендовала бы просто последнее время программы это крик души пишу чтобы заметили может быть вопрос не сюда адресован конечно,7,26,1.0,0.999587,1,25
альфа банке произошло множество изменений последнее время по моему личному мнению новое руководство смотрит не на качество на количество связи этим не готов рекомендовать,6,29,1.0,0.00097294705,0,0
улучшить качество быстроту обновления скоркарты слишком часто приходится писать обращения на корректировку если забыли потеряли продажу,10,24,1.0,0.9999981,1,23
увеличение зп,10,20,1.0,0.9999639,1,19
зп выше,8,20,1.0,0.99998856,1,19
спорт для сотрудников,10,16,1.0,0.9999411,1,6
улучшить зону столовой отдельная уборная для сотрудников организовать зону отдыха,9,21,1.0,0.9999832,1,20
совмещать форму красный пиджак черными брюками наоборот летом хотелось бы без пиджака ходить офисе невозможно душно,10,21,1.0,0.9999845,1,20
work and life balance,10,2,1.0,0.99967384,1,1
потому что условия работы коллектив меня устраивают,10,1,0.0,1.0898776e-07,0,0
карьерная лестница переход на новую должность модернезировать,10,11,1.0,0.99950075,1,10
все отлично,10,1,0.0,1.3173134e-08,0,0
лучший коммерческий банк рф развивающийся клиентоориентированный,10,1,0.0,4.0332176e-07,0,0
зарплата премия,10,1,0.0,0.9162544,1,19
сделать более понятным поиск базе знаний улучшить мотивацию по kpi комиссионный доход увеличить от продажи инвестиционных продуктов,10,23,1.0,0.9998759,1,18
банке слишком много руководителей как армии один требует одно другой другое это не удобно не эффективно функциональный рукль административный много вкс некоторые нерабочее время уменьшить количество вкс собраний статусов ндивидуальных бесед,3,29,1.0,0.9999995,1,23
побольше свободного времени,10,8,1.0,0.9999405,1,7
альфа днк,10,1,0.0,1.1898936e-06,0,0
проводить больше внутренних обучений по разным направлениям мотивировать сотрудника прохождению таких обучений,7,19,1.0,0.99999297,1,18
большие возможности для быстрого карьерного роста,10,1,0.0,0.024476077,0,0
хорошие условия труда есть карьерный рост постоянный обучения,10,1,0.0,0.0025566113,0,0
супер банк,10,1,0.0,3.5375982e-09,0,0
потому что будут работать профессионалами как минимум со мной,9,1,0.0,0.009503158,0,0
не ставлю баллов так как это идеал поставил баллов не потому что некомфортно от того что не хватает переговорок принято по зуму разговаривать на рабочих местах ещё пока что приходится много перерабатывать,8,2,1.0,0.9999887,1,20
отличный банк лучшие сотрудники клиенты,10,1,0.0,7.756919e-09,0,0
чтоб было чему стремиться,8,0,0.0,0.00013183929,0,0
хотелось бы повыше окладную часть премиальной график работы нормальный выходными выходные дни не плавающие,8,20,1.0,0.99999964,1,19
работаю банке больше лет считаю лучшим банком,10,1,0.0,7.9662293e-10,0,0
банке нечего улучшать всё отлично,10,1,0.0,2.7225184e-07,0,0
чуть чуть уменьшить план продаж что бы соблюдался баланс работы личной жизни так же прошу увеличить оплату за рхр,10,3,1.0,0.99998355,1,7
не всем подойдет данное место работы,9,0,0.0,0.0258187,0,0
прекрасная корпоративная культура технологичный банк,10,1,0.0,7.3339913e-07,0,0
комфортное рабочее место открытый расчет вознаграждения,10,1,0.0,0.07708072,0,0
альфа банк лучшие условия для клиентов не стыдно предлагать людям,10,1,0.0,3.4980567e-07,0,0
биометрия на приход уход работы почасовая ставка,10,21,1.0,0.998904,1,27
всё устраивает,10,1,0.0,6.3900424e-10,0,0
проходить мед комиссии,8,16,1.0,0.9999101,1,15
хорошая команда амбициозные цели достойная оплата труда,10,1,0.0,0.0008659644,0,0
наладить работу программ sfa flex очень осложняет работу их нестабильность,10,26,1.0,0.9999621,1,25
по соответствию,7,0,0.0,0.00012900712,0,0
есть чему стремиться улучшать,8,1,0.0,1.3213005e-06,0,0
люблю альфа банк,10,1,0.0,3.1246417e-09,0,0
годовая премия,10,23,1.0,0.9998172,1,22
потому что это лучшее место работы,10,1,0.0,5.3120647e-08,0,0
worklife balance структурные неэффективности уровень оплаты труда,6,2,1.0,0.9973955,1,7
все нравится,10,1,0.0,1.0931829e-09,0,0
указала первом комментарии частично упрощение работы отчетностью так как одном отчете ты должен указать информацию которую заполнял другом или не подтягивается прошлого месяца информация запрашиваемая повторно нужно сверять предыдущим отчетом на это уходит очень много времени которое можно было бы потратить на продажи встречи работу сотрудниками,8,5,1.0,0.9999919,1,23
дополнить функционал банкоматов оплата коммунальных платежей,10,26,1.0,0.9990778,1,23
на текущий момент идей нет,10,0,0.0,1.3374988e-05,0,0
анон,8,0,0.0,0.00070901733,0,0
хорошие условия труда интересные задачи,10,1,0.0,4.1550197e-07,0,0
не всем подойдет темп,8,25,1.0,0.96560717,1,24
всего хватает,10,1,0.0,0.00013518354,0,0
доработать процесс компенцации посещений фитнес клубов бассенов прочее легкой сети малых городах,10,16,1.0,0.999998,1,15
нравится обслуживание,10,1,0.0,6.107446e-06,0,0
создать годовую премию,10,23,1.0,0.9999572,1,22
нет,5,0,0.0,5.885463e-08,0,0
потому что альфа банк это не только крупный банк но крутой дружный каллектив,10,1,0.0,4.720611e-09,0,0
хорошие продукты условия,9,1,0.0,7.689412e-06,0,0
возможность учебного отпуска для сотрудников учащихся заочно,7,8,1.0,0.9999925,1,14
расширить список клиник по дмс малых городах кроме гбуз больше нет вариантов,10,16,1.0,0.9996513,1,15
все отлично,10,1,0.0,1.3173134e-08,0,0
достойная оплата хорошие условия работы отличный коллектив,10,1,0.0,1.6652039e-05,0,0
позитивный опыт понятные задачи ориентированные на результат минус звезды за отсутствие ежегодной индексации за условия коворкинге,8,20,1.0,0.99992716,1,19
мне нравится работать тут зарплата соответсвует,10,1,0.0,6.948738e-06,0,0
потому что все хорошо,10,1,0.0,3.4622616e-08,0,0
все устраивает,10,1,0.0,6.3900424e-10,0,0
не раз это делал,10,1,0.0,7.22271e-06,0,0
все хорошо предложений нет,10,1,0.0,2.6600298e-06,0,0
потому что сама работаю альфе более лет,10,1,0.0,6.011935e-08,0,0
все замечательно,10,1,0.0,4.445687e-10,0,0
надежный работодатель,8,1,0.0,6.408698e-08,0,0
хорошие условия труда достойная мотивация,10,1,0.0,0.00012243525,0,0
пересмотреть оплату труда внедрить доп бонус за перевыполнение плана,7,20,1.0,0.99997056,1,15
нравится бренд направление развития банка на рынке,10,1,0.0,2.1456461e-08,0,0
корпоративные мероприятия летний день,10,7,1.0,0.99999523,1,6
перерыва дополнительно на минут чтобы разгрузить голову от работы клиентов убрать планерки каждый день по часу так как не хватает времени на личную жизнь личные дела убрать вок оценки так как некоторые клиенты не заслуженно их ставят сам сотрудник теряет своей премии когда ты работаешь весь месяц на износ чтобы получить свои деньги тебя еще урезают зарплаты,8,8,1.0,0.9999994,1,7
классная команда,10,1,0.0,0.0005364428,0,0
лучший банк лучшими людьми,10,1,0.0,8.4108507e-07,0,0
альфа сердце,10,1,0.0,0.00049849955,0,0
компенсация абонемента спортзале пределах определенной суммы это позволит сотруднику пользоваться удобным для себя тренажерным залом районе места жительства спортзал банка ульяновск находится на окраине города пользоваться им совсем не удобно большинству сотрудников,10,16,1.0,0.9999541,1,15
хорошие условия,10,1,0.0,5.02719e-10,0,0
большие возможности для роста но для тех кто любит работать развиваться,9,1,0.0,0.99374336,1,10
совместные мероприятия всем коллективом,9,7,1.0,0.99989295,1,6
размер зп,10,20,1.0,0.38067466,0,0
век живи век учись,9,19,1.0,0.00024546843,0,0
наличие спортивных соревнований формирование региональных городских команд по различным видам спорта,6,7,1.0,0.99998677,1,6
мне все нравится сотрудник новый пока вничью,10,1,0.0,0.00028764937,0,0
оборудовать место для отдыха где можно посидеть во время перерыва кроме кухни предоставлять парковочные места рядом офисом,9,21,1.0,0.9999831,1,20
улучшить посадку работников что бы не приходилось искать место где бы пристоиться клиентом не думать том что когда ты встаешь обратно уже клиенту можешь не подсесть,7,21,1.0,0.99998355,1,20
хотелось бы повышения оклада,9,20,1.0,0.99999416,1,19
зп,10,20,1.0,0.6221907,1,19
динамично интересно хороший коллектив,9,1,0.0,0.0003176938,0,0
потому,10,0,0.0,2.3400604e-07,0,0
понравилось работать опыт набираю,10,1,0.0,7.91166e-09,0,0
люблю своего работодателя,10,1,0.0,7.977463e-07,0,0
альфа один из лучших работодателей альфа ценит инициативы альфа обучает сотрудников,9,1,0.0,1.698323e-07,0,0
потому что все устраивает,10,1,0.0,1.747384e-09,0,0
она средняя,5,0,0.0,0.000414077,0,0
высокая нагрузка нервная работа планы увеличивают каждый месяц,8,25,1.0,0.9999988,1,24
потому что альфа банк самое крутое место работы,10,1,0.0,1.2688092e-08,0,0
предоставить достойную оплату труда для менеджеров окладную часть размере от рублей корректное распределение планов между офисами одного города,8,20,1.0,0.99997234,1,19
считаю данный банк одним из самых перспективных для развития карьеры,10,1,0.0,1.1397435e-09,0,0
большой клиентопоток многозадачность не каждый выдержит,3,25,1.0,0.9999999,1,24
уменьшение планов возможность выполнять их отмена дополнительных показателей отмена коэффициентов депремирования со стороны руководства,3,3,1.0,0.9999988,1,2
крутое комьюнити отзывчивые коллеги карьерный рост,10,1,0.0,0.0001849379,0,0
семинары стратегические сессии офлайн формате ежегодная индексация зп,10,19,1.0,0.99999917,1,19
лучший работодатель,10,1,0.0,1.5469787e-08,0,0
автоматизация процессов,8,24,1.0,0.9999919,1,23
можно порекомендовать но не на любую должность,7,0,0.0,0.028507402,0,0
все так хорошо,10,1,0.0,1.0172447e-07,0,0
самому нравится работать здесь,10,1,0.0,9.8323554e-08,0,0
поввышение заработной платы,10,20,1.0,0.99854517,1,19
уютно,10,1,0.0,0.00017802398,0,0
расширение кадрового состава офиса,9,9,1.0,0.9989059,1,8
многозадачность за которую не хотят платить,2,20,1.0,0.99999607,1,19
альфа топ,10,1,0.0,3.7292452e-06,0,0
отличные условия работы,10,1,0.0,2.2199245e-09,0,0
можно было бы лучше обучать сотрудник допустим новых коллег прикреплять определённому сотруднику хотя на недели или месяц многие вопросы можно было бы более понятно описывать бз так как по многим темам не описаны нюансы улучшить зарплату улучшить процесс работы сотрудников несколькими вариантами разделение рабочего процесса на то что бы осм занимались только очередью менеджеры почти всеми операциями тем самым увеличив продажи контроль очереди многие клиенты хотели бы разделение менеджеров на тех кто выдавал бы карты оформлял кредиты сервисные операции так далее расширить доступы менеджеров чтобы ситуациях когда приходит много сервисных операций принимал не только человек осм очень часто многих сотрудников не соблюдается время перерывов сотрудник за весь день отдыхает минут тем самым не успевая восстановиться программа по sl не очень удобно работает проблема том что во многих отделениях не хватает штата по приходящему потоку но выделение сотрудника производится по плохому sl но если отделении плохой sl то сотрудников ругают тем самым происходит безвыходная ситуация возможно было бы лучше создать больше возможности работать не также многих сотрудников закрывающих отделение получаются переработки которые никак не компенсируют чаще всего заключении могу сказать что на данной должности меня многое устраивает особенности после прошлой должности,8,19,1.0,0.9999895,1,18
распределить бюджет выходного дня до конца года бд вернуть оплату за работу выходные дни,10,20,1.0,0.99999917,1,7
грамотное распределение нагрузки между сотрудниками выстроенные процессы работы адекватные сроки для выполнения поставленных задач ос от смежных подразделений,5,24,1.0,0.9971602,1,23
каждом банке есть плюсы минусы,9,0,0.0,5.88043e-10,0,0
работа не графике до,5,8,1.0,0.9999888,1,7
повысить зп,10,20,1.0,0.9999863,1,19
изменение оклада,10,20,1.0,0.99987864,1,19
считаю лучшим работадателем,10,1,0.0,7.1816024e-09,0,0
дополнительная мотивация,10,23,1.0,0.7634454,1,22
не всё корректно работает для того чтобы были все условия для продаж,7,24,1.0,0.9731545,1,23
пересмотр планов продаж сотрудников при отпуске больничном достойный оклад,6,3,1.0,0.9999956,1,2
больше привелегий для сотрудников,10,16,1.0,0.9999565,1,15
новые продукты,10,0,0.0,0.985989,1,9
совместные мероприятия,10,7,1.0,0.9999962,1,6
мое мнение,10,1,0.0,4.0127063e-10,0,0
отличный коллектив карьерный рост,10,1,0.0,0.0012238515,0,0
все устраивает,10,1,0.0,6.3900424e-10,0,0
повышение оклада льготные условия для сотрудников при оформлении ипотечного кредитования,8,20,1.0,0.999997,1,19
все хорошо,10,1,0.0,2.2823563e-08,0,0
мне нравится работа альфа банке,9,1,0.0,1.2305199e-09,0,0
расширять корпоративную культуру делать больше внерабочих мероприятий для работников,10,7,1.0,0.9999511,1,6
ускорить работу интернета делать ремонт доработку программ только ночью сделать отчеты доступнее сделать доступным маркет мерчем очень хочу кружку возобновить корпоративные мерориятия банка они были полезны новыми знакомствами обменом опыта,9,21,1.0,0.99994326,1,25
все хорошо,10,1,0.0,2.2823563e-08,0,0
убрать пороги дополнительной мотивации по sс,10,23,1.0,0.9999442,1,22
все отлично,10,1,0.0,1.3173134e-08,0,0
учитывая все факторы работа нравится коллектив хороший но бывают часто стрессовые ситуации поломки прогорамм,6,26,1.0,0.9999161,1,24
потому что считаю что данная оценка справедлива,10,1,0.0,1.4220482e-08,0,0
было бы отлично если бы пятница была сокращенным днем переработки оплачивались бы каком либо виде,7,8,1.0,0.9999999,1,7
выплата премий повышение оклада инфляция бешеная покупаешь те же продукты но денег остается меньше потому что за последний год цены выросли на оклад ни на сколько,6,20,1.0,0.99999976,1,22
повышение зарплаты,10,20,1.0,0.99999094,1,19
потому что меня руководителя из которых свои обязанности выполняет иногда остальные не знают ничего по программам продуктам когда новые сотрудники обращаются ним за помощью ответ не знаю надо спросить кто ранее делал хотя это их работа знать больше помогать сотрудникам работе обучении решение кейсов по претензиям нет ни кто не решает письма от сотрудников игнорируются остаются без ответа но руководители упорно сидят за компьютерами не понятно что делают когда подходишь они рассматривают девушек на сайтах ведут личные беседы тебе приходится писать звонить раз чтобы они выполнили свою работу потом еще перепроверять их действия потому что они говорят ответы которые были правильные несколько лет назад новые коллеги которые из других банков постоянно задают вопросы по работе тебе приходится тратить свое время выполнять работу эксперта группы хотя нас их,8,18,1.0,0.99989057,1,23
не воровать руководителя отделения,10,0,0.0,0.9821613,1,28
коллектив руководство супер цели достижения понятны,10,1,0.0,3.5471342e-06,0,0
не могу ничего выделить,10,0,0.0,1.5610243e-06,0,0
обожаю альфа банк самое лучшее место где можно работать,10,1,0.0,3.803376e-09,0,0
мероприятия для всех категорий сотрудников,8,7,1.0,0.9997626,1,6
атмосфера отношение вознаграждение,10,1,0.0,0.024011461,0,0
ускорение процессов,10,24,1.0,0.9928139,1,23
лучший работодатель,10,1,0.0,1.5469787e-08,0,0
зарплата на подобных позициях других банках выше,7,20,1.0,0.99993324,1,19
условия офисе,10,21,1.0,0.010957634,0,0
это очень крутой современный яркий работодатель,10,1,0.0,0.00020592315,0,0
все хорошо,10,1,0.0,2.2823563e-08,0,0
увеличение офлайн обучений для рб,8,19,1.0,0.9999988,1,18
улочшить ускорить техниический процесс работы чтобы продукты можно было быстрей оформить не тратить на это много времени,10,24,1.0,0.99873716,1,23
устраивают условия труда,10,1,0.0,8.540071e-08,0,0
возможность выбирать количество дней на удаленке самим,10,27,1.0,0.957456,1,26
обязанность руководителя обеспечить полноценный онбординг нового сотрудника затем регулярно интересоваться рабочими проблемами подчиненных помогать их решении,8,19,1.0,0.99997306,1,18
црп рудо,5,23,1.0,0.51256067,1,22
увеличение зп,10,20,1.0,0.9999639,1,19
работа удаленном формате повышение должности повышение зарплаты,10,27,1.0,0.9999591,1,26
крутой работодатель заинтереованный развитии сотрудников есть чем сравнить альфа лучший,10,1,0.0,4.4147396e-07,0,0
потому что нас самый лучший банк,10,1,0.0,1.1768637e-08,0,0
плохая мотивация оклад других банках оклад районный коэфициент ндфл твердый оклад районный коэфициент покрывает ндфл на руках остается твердый оклад здесь все наоборот мотивация других банках нет скорки менеджеры получают все по факту что заработали не зависимо закрыли они план личный или нет других банках мотивация нсж не зависит от планов офиса сколько продал столько получаешь плюс дополнительная мотивация идет от представителя считаю что изменения нужно сделать мотивации,2,20,1.0,0.99920976,1,22
анализ рынка труда мониторинг на аналогичных должностях др банках стремление уровню быть банком номер не только по выполнению планов охвату аудитории но для своих сотрудников том числе,10,20,1.0,0.8249171,1,19
баланс работы личной жизни,10,2,1.0,0.9995346,1,7
сделать график сб вс выходной поднять чуть зп,10,8,1.0,0.9999925,1,7
хороший работодатель,10,1,0.0,7.081202e-07,0,0
необходимо больше оплачиваемых совместных мероприятий снек бар чай столовой на этажах бесплатный возможность удаленке по своему желанию корпоративные нормальные программы лояльности сейчас это то что так есть бесплатное интернете вернуть тумбы для сотрудников невозможно все на столе хранить улучшение технического обеспечения мне уже много раз отказали увеличении мощности машины ссылаясь на отсутствие комплектующий какой либо возможности это сделать все дико долго грузится,9,7,1.0,0.9999994,1,6
слишком большая многозадочнось,9,25,1.0,0.9982438,1,24
считаю что альфа дает возможность сотрудникам комфортно работать сотрудники могут сосредоточенно выполнять должностные инструкции без стресса,10,1,0.0,0.0014810961,0,0
надежность одна из черт альфа банка,10,1,0.0,6.338047e-07,0,0
маленькая премия огромный поток клиентов плохо налажена коммуникация клиентами отделение терминал нужно добавить кнопку консультация чтоб не занимать сотрудников клиентами по консультированию когда большой поток офисе,5,23,1.0,0.99999976,1,22
большая текучка сотрудники не готовы долгое время работать режиме многозадачности,6,25,1.0,0.9999999,1,24
потому что альфа банке есть все возможности чтобы вырасти должности хорошая зарплата коллеги,10,1,0.0,0.000118882126,0,0
отличный работодатель,10,1,0.0,3.1334103e-08,0,0
повышение заработной платы,10,20,1.0,0.99927574,1,19
затрудняюсь ответить на данный вопрос,10,0,0.0,6.9629187e-09,0,0
замена мониторов коворкинге на современные для здоровья глаз повышения продуктивности,10,16,1.0,0.99999905,1,20
хорошие условия труда отличное руководство грамотные коллеги которые всегда придут на помощь оплата труда на высоком уровне,9,1,0.0,0.00010748117,0,0
все круто,10,1,0.0,9.753083e-09,0,0
мне нравится работать альфа банке хорошие условия комфорт доступность развития,10,1,0.0,2.5893284e-08,0,0
все нравится,9,1,0.0,1.7838444e-09,0,0
большая многозадачность,8,25,1.0,0.9999864,1,24
вкс рамках рабочего времени,10,8,1.0,0.997311,1,1
нравится атмосфера коллеги услуги банка,10,1,0.0,1.8286997e-06,0,0
культура альфы вымывается каждым годом управленцы уже не те,5,0,0.0,0.9985164,1,22
потому что самой нравится здесь работать готова рекомендовать альфа банк,10,1,0.0,7.8597656e-10,0,0
честное отношение сотрудникам хорошая система мотивации,10,1,0.0,0.004303742,0,0
банку следует изменить подход отношению клиентам своим сотрудникам вместо того чтобы подключать клиентам бесполезные якоря можно внести доп оплату для сотрудников по действительно стоящим продуктам чтобы была мотивация их продавать не стараться пустую только чтобы не быть красной зоне,2,3,1.0,0.99998,1,2
большее количество сотрудников отделении,10,9,1.0,0.99783605,1,8
нет идей,7,0,0.0,3.4407808e-08,0,0
лучший банк лучший коллектив офисе прозрачная система мотивации,10,1,0.0,2.1666032e-05,0,0
повысить зарплату,10,20,1.0,0.9999883,1,19
точно готов рекомендовать клуб не чего не знаю про другие отделы,9,1,0.0,3.863468e-07,0,0
самый лучший работодватель,10,1,0.0,1.3804647e-07,0,0
не допускать ежедневные переработки по рабочему времени,5,8,1.0,0.9999994,1,7
отличный работодатель,10,1,0.0,3.1334103e-08,0,0
альфа банк надёжное место для работы,10,1,0.0,1.7009424e-09,0,0
все отлично,10,1,0.0,1.3173134e-08,0,0
люблю альфа банк как работодателя,10,1,0.0,5.856041e-10,0,0
аб лучший работодатель,10,1,0.0,1.0463085e-09,0,0
прозрачность премирования карьерного роста обучение сотрудников внешними тренерами,7,23,1.0,0.9999887,1,10
удаленный режим работы,7,27,1.0,0.9999324,1,26
нормальные условия хорошая зарплата,9,1,0.0,0.00037429229,0,0
лучший банк лучшие люди,10,1,0.0,1.5521265e-09,0,0
все нравится,10,1,0.0,1.0931829e-09,0,0
люблю аб,10,1,0.0,5.4728976e-06,0,0
готова рекомендовать банк очень хорошие предложения для клиентов для сотрудников,10,1,0.0,3.2672922e-08,0,0
нравится,10,1,0.0,3.0466525e-09,0,0
нравится работа альфе хороший доход стабильное поднятие оклада связи инфляцией,10,1,0.0,6.734267e-07,0,0
хороший работадатель,10,1,0.0,1.2515239e-06,0,0
повышение зарплаты,10,20,1.0,0.99999094,1,19
потому что мне нравится работать альфе так как ценится человеческий ресурс,10,1,0.0,1.232601e-07,0,0
давать отпуск женам одно время мужьями военнослужащими при придоставлении подтверждающего документа по закону положено,10,8,1.0,0.9988697,1,7
удобный надежный банк,10,1,0.0,1.140142e-08,0,0
мне нравится альф банк есть опыт работы других банках сравнении,10,1,0.0,1.2726847e-08,0,0
полностью доверяю компании хотела бы чтоб мои друзья знакомые развивались тут,10,1,0.0,0.006064333,0,0
потому что люблю свою работу,10,1,0.0,1.2882318e-06,0,0
все вэтом банке прекрасно,10,1,0.0,3.1973069e-09,0,0
что нибудь для разгрузки,10,0,0.0,0.99833965,1,20
отделениях ретро формата ужасная вентиляция тяжело бывает часами работать духоте если бы ретро офис побыстрее ребрендировали smartbranch было бы супер не хватает рабочих мест,9,21,1.0,0.99999857,1,20
меньше работы сервисными операциями такими как блокировка карт задвоение всякая прочая хрень,10,24,1.0,0.9999951,1,23
банке хорошая денежная мотивация хорошая корп культура однако часто руководители боятся быть жесткими это делает сотрудников слишком расслабленными зато радует что рядовые сотрудники могут расти до пм замов рудо это огромный плюс процессы во многом не налажены для их синхронизации приходится преодолевать несколько кругов бюрократии это говорит том что штат особенно цо слишком раздут мною было направлено насколько рекомендаций по программе пригласи друга по реферальной ссылке по половине кандидатов получил невнятные отказы хотя это были очень качественные кандидаты по половине ответа вообще не поступило даже при прямом обращении ответственному hr система мотивации обновляется большим запозданием от рынка опять же из за бюрократии при ее замене на примере квартала нет достаточного ресурса со стороны отдела мотивации аналитиков для быстром решении ряда вопросов,7,24,1.0,0.9999902,1,22
отличный работодатель,10,1,0.0,3.1334103e-08,0,0
все нравится,10,1,0.0,1.0931829e-09,0,0
пересмотр выполнения ипз части расчета премии от суммы выданных кредитов никак не могу на это повлиять при выполнении плановых показателей премии нет,5,3,1.0,0.99999833,1,2
все хорошо,10,1,0.0,2.2823563e-08,0,0
не люблю рекомендовать на свою работу знакомых,7,0,0.0,0.0017918233,0,0
работаю недавно,9,1,0.0,0.00012746008,0,0
за стабильность уверенность,10,1,0.0,0.00015825368,0,0
ряд процессов согласований очень бюрократизирован хотелось бы их улучшения,10,5,1.0,0.9999864,1,4
продвижение сотрудников карьерный рост,10,11,1.0,0.7249452,1,10
готова рекомендовать,10,1,0.0,1.6774873e-09,0,0
изменение мотивации чтобы банкир мог зарабатывать больше разумеется при соответствующей вовлеченности работу,10,23,1.0,0.99961925,1,22
нравится организация устройство рабочих процессов,10,1,0.0,0.0020676798,0,0
всем доволен интересные задачи грамотные руководители,10,1,0.0,6.392787e-06,0,0
работаю альфе более лет нравится как развивается компания,9,1,0.0,1.904113e-07,0,0
все отлично комфортно нечего предложить,10,1,0.0,1.0547401e-05,0,0
все супер,10,1,0.0,3.5907997e-09,0,0
хорошие условия труда заработная плата,10,1,0.0,0.00022124713,0,0
всё нравится,10,1,0.0,1.0931829e-09,0,0
работаю альфа банке более лет это лучший работодатель со стабильной оплатой труда,10,1,0.0,2.2321833e-08,0,0
все устраивает,10,1,0.0,6.3900424e-10,0,0
не хватает предложений по корпоративному спорту скидки на абонементы залы бассейны улучшить программу дмс смоленске,10,16,1.0,0.9999982,1,15
все отлично,10,1,0.0,1.3173134e-08,0,0
меня устраивает альфа банк как работодатель,10,1,0.0,4.1216173e-09,0,0
стабильная работа достойная заработная плата дмс,10,1,0.0,0.0001012803,0,0
лучший работадатель,10,1,0.0,3.0289932e-08,0,0
сильно завышен план по продажам учетом экономической ситуации бизнес процессов,6,3,1.0,0.99999964,1,2
потому что альфа банк предлагает хорошую заработную плату предоставляет возможность для быстрого карьерного роста,10,1,0.0,0.00028485287,0,0
много минусов работе такие как слишком много руководителей слишком много задач помимо твоих основных кпи,4,25,1.0,0.9999689,1,19
альфа банк лучший банк для развития,10,1,0.0,3.4316738e-10,0,0
зарплата на достойном уровне своевременно возможно руководством общаться диалоге,9,1,0.0,0.003553961,0,0
все устраивает,10,1,0.0,6.3900424e-10,0,0
целом все устраивает,9,1,0.0,1.6207746e-08,0,0
очень нравится офис все оборудовано для комфортного уютного рабочего дня хорошие коллеги которые помогают со всеми сложностями интересный рабочие задачи не нравится порой сильно неадекватные клиенты большой поток клиент на маленькое количество менеджеров из за чего еще больше негатива на сотрудников,9,25,1.0,0.99371004,1,25
надежный работодатель,10,1,0.0,2.389085e-08,0,0
аб отличный работодатель снижение балла за переработки обучения,7,2,1.0,0.9673111,1,19
дружный коллектив приятная обстановка отделении из минусов график работы негативные клиенты большая нагрузка оклад желает быть выше,7,25,1.0,0.99999726,1,22
люблю альфабанк,10,1,0.0,2.1226883e-08,0,0
люблю свою работу,10,1,0.0,4.3496502e-07,0,0
вижу свободу доверие открытость со стороны коллег руководства возможности роста развития оценку снизил из за излишней на мой взгляд бюрократии,8,5,1.0,0.9350679,1,4
не совсем устраивает график работы небольшой оклад трудоустройство стороннюю компанию не устраивает полис страхования от работодателя,7,20,1.0,0.99978906,1,19
больше выделять на компенсирование за разъездной характер работы денег уходит больше чем приходит компенсация,10,16,1.0,0.99999964,1,15
бесплатный абонимент фитнес,10,16,1.0,0.9999838,1,15
общие сборы коллегами из других отделений выходной день пиджаки подходящего размера,10,7,1.0,0.99999726,1,6
все отлично,10,1,0.0,1.3173134e-08,0,0
корректность оперативность отражения показателей системе sfa,6,26,1.0,0.9996493,1,23
лучше альфы банка нет,10,1,0.0,8.4712845e-08,0,0
открыть доступ сотрудникам просмотру отчетов,10,24,1.0,0.9999839,1,23
прозрачная система повышения выплаты премий,10,1,0.0,0.91599107,1,22
стабильность,10,1,0.0,5.188973e-05,0,0
все устраивает,10,1,0.0,6.3900424e-10,0,0
