text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
интересные задачи хорошие коллеги хороший уровень оплаты труда,9,1,0.0,0.00041469166,0,0
люблю наш банк,10,1,0.0,3.5689897e-07,0,0
наставничество на высшем уровне сплочённый коллектив поддержка на всех этапах адаптации помощь сотрудников любых вопросах,10,1,0.0,0.08232965,0,0
потому что ранее работала другом банке есть чем сравнивать мой функциональный руководитель здесь гуру это идеальный наставник которому можно обратиться любую минуту за любой помощью это человек который поможет разрешить любую сложную ситуацию огромным удовольствием прихожу на работу команда тоже очень отзывчивая активная да вообще здесь очень дружный коллектив,10,1,0.0,2.5951764e-05,0,0
лучший банк,10,1,0.0,6.084745e-07,0,0
потому что мне нравится моя работа коллектив,10,1,0.0,7.775459e-07,0,0
мне очень нравится ваш банк,9,1,0.0,6.64835e-08,0,0
лучший из лучших,10,1,0.0,6.1583814e-11,0,0
прозрачная система kpi,10,23,1.0,0.99877876,1,2
люблю альфу мой дом семья,10,1,0.0,4.5175943e-09,0,0
всё нравится,10,1,0.0,6.8991358e-12,0,0
улучшение баланса жизнь работа более комфортный офис,10,2,1.0,0.9997174,1,20
для вип модуля гибридный график работы был бы классной идеей,10,8,1.0,0.9999851,1,7
меня все полностью утраивает,10,1,0.0,1.7144345e-08,0,0
потому что обожаю альфу все четко прозрачно по делу можно равиваться,10,1,0.0,5.701591e-07,0,0
далеко не все мои друзья готовы работать таком ритме условиях многозадачности,8,25,1.0,0.999876,1,24
большая нагрузка стресс,6,25,1.0,0.9999869,1,24
лучший банк лучшие люди,10,1,0.0,2.109822e-06,0,0
нравится альфа банк как работодатель,10,1,0.0,1.120936e-08,0,0
моё мнение,8,0,0.0,1.221592e-08,0,0
всегда есть чему стримиться,9,1,0.0,1.7333141e-08,0,0
понятная мотивация амбициозные планы отличная команда,10,1,0.0,0.00653341,0,0
сильное давление так называемые ред зоны тд,4,18,1.0,0.9964952,1,17
давно работаю альфа банке более лет,10,1,0.0,2.5218897e-08,0,0
люблю работу,10,1,0.0,1.9283478e-08,0,0
стандартизированный график без переработок программу мотивации,8,8,1.0,0.9999844,1,7
увеличить кол во конкурсов для сотрудников дополнительной мотивацией,10,13,1.0,0.9992361,1,12
условия оплаты труда обучение развитие отношение компании сотрудникам заслуживает такой оценки,10,1,0.0,0.014469806,0,0
потому что готов рекомендовать,10,1,0.0,2.310954e-10,0,0
перспективная работа,10,1,0.0,0.009636433,0,0
все устраивает хороший работодатель но если учитывать возможность для заработка выполнения планов продвижения по карьерной лестнице данную возможность то нет так как это сложно планы грандиозные,10,11,1.0,0.98240924,1,24
новая crm система уйти от excel файлов,10,24,1.0,0.9999945,1,25
мотивация не только финансовая но словесная письменная,10,15,1.0,0.609332,1,22
грамотное распределение рабочего времени на решение задач,10,0,0.0,0.992896,1,23
очень большая ценность альфе человеческом ресурсе особенно его качестве,10,1,0.0,0.1163773,0,0
хорошая ос хорошая оплата труда постоянное развитие карьерный рост,10,1,0.0,0.0036782604,0,0
карьерные перспективы линейных руководителей прозрачность назначений конкурсов,10,11,1.0,0.92265433,1,10
очень нравятся условия работы система мотивации зарплата,10,1,0.0,2.0669181e-06,0,0
все прекрасно,10,1,0.0,3.1553955e-09,0,0
коллектив выполнение планов помощь руководства,10,1,0.0,0.22706054,0,0
снижение стоимости кофе,9,21,1.0,0.9855919,1,17
все нравится,10,1,0.0,2.8749688e-11,0,0
сменный график работы,10,8,1.0,0.9975376,1,7
работаю давно все нравится,10,1,0.0,1.798474e-08,0,0
все устраивает работе,10,1,0.0,4.840511e-08,0,0
все хорошо,10,1,0.0,9.725126e-09,0,0
рассмотрение графика работы для сотрудников диджитал офисов убрать минимальные максимальные пороги по премированию ввести годовую премию,6,8,1.0,0.99997425,1,7
стабильный банк,10,1,0.0,0.0010927406,0,0
потому что объем работы не сопоставим деньгами,7,25,1.0,0.99859697,1,19
замечательный банк отличный коллектив,10,1,0.0,3.1619686e-05,0,0
альфа банк один из лучших динамично развивающихся работадателей на данный момент на текущий момент,10,1,0.0,8.919472e-06,0,0
хотелось бы чтобы была возможность горизонтального карьерного роста,8,11,1.0,0.99001783,1,10
не все устраивает работе рабочем месте есть куча неудобств,6,21,1.0,0.99775946,1,20
сама довольна работой,10,1,0.0,8.508152e-09,0,0
достойный уровень оплаты труда хорошие премии хороший коллектив,10,1,0.0,0.00024695793,0,0
все нравится,10,1,0.0,2.8749688e-11,0,0
мне комфортно работать дистанционно меня классный коллектив хотелось бы зп конечно чуть выше,10,1,0.0,0.0215884,0,0
потому что,10,0,0.0,1.1158272e-08,0,0
потому что хороший коллектив приятные условия труда,10,1,0.0,2.0160105e-05,0,0
все нравится но нестабильная ситуация экономике вызывает некоторые опасения,9,1,0.0,0.8606119,1,23
изменила бы программу мотивации для сотрудников,9,23,1.0,0.9985424,1,22
вернуть очное обучение для новых сотрудников во фронт офисе розничных продажах,7,19,1.0,0.999974,1,18
хорошая команда есть возможность развития,10,1,0.0,0.0010288229,0,0
мне нравится,10,1,0.0,3.3482814e-10,0,0
бассейн бы,9,16,1.0,0.9992999,1,15
лучший банк отличными продуктами классным кешбэком крутыми сотрудниками,10,1,0.0,7.106676e-05,0,0
альфа банк лучший своем деле,10,1,0.0,3.0804035e-06,0,0
хорошее место,10,1,0.0,1.0342079e-06,0,0
отличный банк,10,1,0.0,5.496549e-07,0,0
на данный момент предложений нет,10,0,0.0,1.9183137e-09,0,0
все хорошо,10,1,0.0,9.725126e-09,0,0
поддержка при адаптации современные решения для ведения бизнеса профессиональная молодая команда гибкий подход рабочему времени нацеленность всей команды на результат отличные бенефиты,10,1,0.0,0.036726225,0,0
самый лучший банк из тех которыми пользовалась очень много чего полоительного для клиентов,10,1,0.0,1.0798944e-05,0,0
культура общения бизнес процессы,10,1,0.0,0.9821973,1,23
хороший работадатель,10,1,0.0,5.0158073e-05,0,0
довольна своим работодателем условиями труда программой мотивации взаимоотношениями коллегами,9,1,0.0,0.00059199013,0,0
слышала от знакомых систему работы других банках альфа банк действительно даёт ощущение свободы ни штрафов ни жесткого контроля кто телефоне сидит кто ещё что не смогла бы проработав альфе уйти другой банк ограничениями или штрафами,10,1,0.0,0.9567322,1,23
льготные ипотечные кредиты для сотрудников,10,16,1.0,0.99666697,1,15
большая предсказуемость,8,0,0.0,0.71653664,1,24
мне всё нравится,10,1,0.0,1.2562995e-11,0,0
альфа банк крупная стабильная компания предоставляет работникам весомые компенсации,10,1,0.0,9.840054e-06,0,0
система мотивации открыта прозрачна,10,1,0.0,0.014512468,0,0
сделать более гибкий расширенный график работы сотрудников офисах графиком работы сделать часы работы,8,8,1.0,0.9999707,1,7
очень динамичное место позволяет мне расти как профессионалу позволяет мне расти как человеку максимально амбициозные цели меня самый крутой руководитель,9,1,0.0,0.001598706,0,0
корпоративные мероприятия,10,7,1.0,0.99969125,1,6
все ок,10,1,0.0,2.684755e-10,0,0
расширить функционал анализа клиента,10,24,1.0,0.99918026,1,23
все хорошо,10,1,0.0,9.725126e-09,0,0
единообразный подход по требованиям аналогичным должностям внутри всего банка уровнем бев близким рыночному,6,0,0.0,0.99611664,1,19
хорошие условия зп,10,1,0.0,1.6608728e-05,0,0
легкой сети сделать кухню гардеробную,10,21,1.0,0.9984212,1,20
профессиональная очная организация обучения для сотрудников,8,19,1.0,0.9999995,1,18
новый развивающийся банк,10,1,0.0,0.050377417,0,0
комфортный офис приятные бонусы хороший коллектив высокий уровень ответственности,8,1,0.0,0.0026790549,0,0
альфа банк целом комфортное место для работы многое зависит от команды окружения котором придется работать,9,1,0.0,0.00037114968,0,0
карьерный рост постановка выполнимых задач мне хотелось бы иметь больше инструментов влияния на сотрудников для их мотивации,9,11,1.0,0.9975337,1,10
наша работа не для каждого,7,25,1.0,0.1621758,0,0
все круто,10,1,0.0,1.6048537e-10,0,0
очень много процессов переведено ручного формата на электронный,10,1,0.0,0.9982256,1,4
все устраивает,10,1,0.0,1.01850695e-10,0,0
условия работы заработная плата есть карьерный рост,10,1,0.0,9.710225e-05,0,0
потому что есть моменты которые могут не устроить моих друзей,7,0,0.0,3.1222207e-06,0,0
зарплата руководство,10,1,0.0,0.070858,0,0
здесь основном всё хорошо но есть моменты которые нужно вникать очень многое следует знать потому не каждому второму можно порекомендовать эту работу обязательно нужно хоть какое то понимание банковского дела образование,8,1,0.0,0.5651052,1,18
хотелось бы например дополнительную бонусную программу primezome пропала бонусная программа оператором связи по корп тарифам на теле почему то хотелось бы проще бизнес процессы чтобы были устроены например части кредитования больше прозрачности кредитование потребительское сотрудников на время работы по более выгодным ставкам хотелось бы,10,24,1.0,0.9993955,1,23
была бы очень рада если немного сделали прибавку зарплате она не менялась уже год массажиста бы спины всех болят,10,20,1.0,0.9993692,1,19
все устраивает,10,1,0.0,1.01850695e-10,0,0
отлично,7,1,0.0,1.2908474e-07,0,0
стабильный банк хорошие условия по заработной плате комфортный график,10,1,0.0,0.0007714373,0,0
мне все нравится,10,1,0.0,3.4162465e-11,0,0
пока идей нет так все устраивает,10,0,0.0,1.4636651e-06,0,0
все устраивает,10,1,0.0,1.01850695e-10,0,0
работа людьми достаточно сложная требует большой стрессоустойчивости альфа банк заточен на больших продажах иногдп весь месяц держит тебя напряге стрессе за выполнение планов,7,18,1.0,0.99995196,1,24
первые места на рынке,9,1,0.0,0.1585586,0,0
лучший банк,10,1,0.0,6.084745e-07,0,0
хорошие условия оплаты труда возможность работать удаленно дмс,10,1,0.0,4.948395e-05,0,0
как минимум потому что банк предоставляет свом сотрудникам страховку спорт зал стабильно высплачеваемую заработную плату вполне реально достижимую премию возможность карьерного роста перспектив возможность выбора при трудоустройстве локации,10,1,0.0,0.013853338,0,0
увеличение уровня зарлплаты улучшение программ,10,20,1.0,0.98646796,1,19
все обещанные условия выполняются сроки отношение достаточно хорошее,10,1,0.0,0.0022652852,0,0
хороший работодатель,10,1,0.0,3.370871e-06,0,0
повышение оклада,7,20,1.0,0.9998517,1,19
современный офис руководитель коллектив,9,1,0.0,0.0052515627,0,0
нахожусь там где нужно,10,1,0.0,2.116519e-08,0,0
все отлично,10,1,0.0,5.3525795e-10,0,0
высокая загруженность большое количество метрик влияющих на депремацию,8,25,1.0,0.9999131,1,24
все отлично,10,1,0.0,5.3525795e-10,0,0
довольна условиями работы альфа банке,10,1,0.0,2.5412136e-08,0,0
хотелось бы поменьше коков за премию возможность иправления оценок клиентов если действительно нет вины сотрудника,8,23,1.0,0.9999052,1,22
соблюдать график работы моем случае до не внедрить тест позволяющие перепрыгнуть какие то должности чтобы занимать желаемую быстрее это повышает мотивацию удовлетворенность,6,8,1.0,0.99999034,1,7
повышать зп не на тыс,8,20,1.0,0.99888295,1,19
все нравится,10,1,0.0,2.8749688e-11,0,0
больше льгот,10,16,1.0,0.99788433,1,15
альфа банк лучший,10,1,0.0,1.1418574e-07,0,0
новогодние подарки для детей организация семейного или детского отдыха,9,22,1.0,0.99999976,1,21
усовершенствовать программы по выдачи кредитов клиентам чтобы сотрудник dsa мог без предложения по кн подать заявку через планшет клиентом,10,26,1.0,0.9995801,1,25
внедрить мотивацию новый показатель именно премирование определенном процентном соотношении выполнением определенных показателей на примере план по страховке фиксированная премия допустим от выполнения получаем за выполнение плана сотрудник получает дополнительно это позволит сотруднику не ограничиваться основной премией не просто выполнять поставленные задачи но перевыполнять их,10,23,1.0,0.99984443,1,2
крутой банк,10,1,0.0,1.7791237e-05,0,0
все отлично,10,1,0.0,5.3525795e-10,0,0
хорошая работа,10,1,0.0,4.826811e-06,0,0
командный дух,10,0,0.0,0.30753773,0,0
альфа банк лучший банк встране,10,1,0.0,1.8590267e-06,0,0
все устраивает,10,1,0.0,1.01850695e-10,0,0
нравится политика банка мотивация сотрудников,10,1,0.0,2.5355498e-06,0,0
увеличить доход сотрудникам,10,20,1.0,0.9200888,1,19
удаленная работа,10,27,1.0,0.99829394,1,26
на данном этапе предложений нет,10,0,0.0,4.606698e-07,0,0
стабильная работа возможностью расти развиваться,10,1,0.0,0.003399514,0,0
основном всё описала во втором вопросе так же меня волнуют отпуска на время отпуска одного из сотрудников планы по офису не уменьшаются лишь только увеличиваются буду благодарна за изменения этом вопросе также как операционного менеджера меня есть ряд доступов недоступных никому более если вдруг возьму больничный никто офисе не сможет закрыть смену без меня или принять карты даже мой руководитель мне бы хотелось чтобы мои доступы распространялись на еще одного сотрудника случае чп чтобы можно было без лишних последствий выполнить мои обязанности так же меня беспокоит обеденное время мин поскольку живу этом же доме где работа могу успеть пообедать за это время отличие от моих коллег просьба увеличить это время хотя бы до часу следующее переработки как они учитываются оплачиваются во время сезона отпусков когда мои коллеги отсутствовали меня накопилось много часов переработок вопрос решался на уровне моего руководителя его руководителя оплата переработок произойдет из фонда руководителя который не так уж велик распределяется между всеми отделениями республики мне не смогут оплатить все мое время одном месяце поэтому будут оплачивать нескольких обычно переработки оплачиваются двойном размере но меня будет оплата как обычно начале работы офиса переработок было очень много не только меня мой руководитель каждый день перерабатывает по три четыре часа это время нигде не фиксируется ей его не оплатят просьба учесть этот огромный нюанс сделать переработки официальными оплату со стороны банка не из фонда руководителя который предназначен для оплаты особых результатов спасибо,9,3,1.0,0.9980465,1,2
не все мои друзья будут способны работать большим потоком людей особенно учитывая то что среди клиентов могут быть не самые приятные люди,8,12,1.0,0.99016094,1,24
все хорошо,10,1,0.0,9.725126e-09,0,0
удаленных городах для сотрудников не проводятся никакие мероприятия,10,7,1.0,0.99916196,1,6
расширить соц пакеты зарплатную мотивацию,9,16,1.0,0.9977163,1,19
карты дизайном,10,1,0.0,0.9921886,1,15
не все могут пойти работать банк,5,0,0.0,0.41493464,0,0
есть нюансы которые банку нужно доработать вроде все супер говорится для умных свободных тем не менее рабочих моментах рабочим часам делайте что хотите хоть после работы оставайтесь работать приходите раньше итоге рабочий день получается больше часов этот нюанс судя по всему никто не собирается исправлять только все на словах,8,2,1.0,0.99556607,1,1
внедрить компенсацию за занятие спортом регионах,10,16,1.0,0.995895,1,15
отличная команда творческий коллектив передовые решение,10,1,0.0,0.0021131933,0,0
банке все нравится,10,1,0.0,4.255472e-08,0,0
надёжность понятность высокий доход,10,1,0.0,0.018118484,0,0
интересные задачи отличная команда комфортные условия труда,10,1,0.0,0.00033593542,0,0
карьерный рост достойная зп,10,1,0.0,0.005331927,0,0
имеется карьерный рост,10,1,0.0,0.04549448,0,0
лучший работодатель,10,1,0.0,1.3963789e-07,0,0
доволен,10,1,0.0,2.5733065e-09,0,0
меня все устраивает все нравится,10,1,0.0,5.940766e-10,0,0
очного обучения не хватает,10,19,1.0,0.99996495,1,18
нет четкой обучаемости сотрудников,4,19,1.0,0.9999995,1,18
все прекрасно,10,1,0.0,3.1553955e-09,0,0
неплохая оплата хороший коллектив свобода проявления дружелюбная атмосфера,10,1,0.0,0.0001397461,0,0
при приеме на работу четко обозначать обязанности которые сотрудник должен выполнять экологичное взаимодействие руководства сотрудниками без унижения криков,7,29,1.0,0.9994673,1,5
мне нравится организация во всех её проявлениях,10,1,0.0,2.4823785e-05,0,0
несправедливая система повышений не оплачиваемые переработки которые возникают постоянно,5,28,1.0,0.99927706,1,19
больше проводить мероприятий для сотрудников банка больше интересного очного обучения,10,7,1.0,0.9999621,1,6
чтобы премию платили не от на сколько сотрудник выполнил карьерный рост реальный карьерный рост улучшение баз для работы клиентами,6,23,1.0,0.9998547,1,10
потому что нравится тут работать,10,1,0.0,6.8661694e-09,0,0
можно тренажерный зал для сотрудников,9,16,1.0,0.9998759,1,15
открытые сессии диалоги вышестоящим руководством,8,6,1.0,0.9997142,1,1
очень нравится работа альфе,10,1,0.0,3.7337247e-10,0,0
прекрасный коллектив гибкий формат работы современные офисы оборудование,10,1,0.0,0.0022113316,0,0
нравится работа альфа банке,10,1,0.0,1.4521851e-08,0,0
самый лучший банк,10,1,0.0,3.49272e-07,0,0
высокий доход,9,1,0.0,0.35657462,0,0
зп хорошая по сравнению конкурентами,10,1,0.0,0.021654226,0,0
конкурентная зп привлекательная мотивация интересное понятное обучение,10,1,0.0,0.007993248,0,0
складывается впечатление что изменения мотивации направлены только на то чтобы снизить итоговые выплаты,8,23,1.0,0.9997222,1,22
не меняйте пожалуйста дивизионального руководителя нам,10,0,0.0,0.94689757,1,8
запуск ипотеки для сотрудников,10,16,1.0,0.9784606,1,15
больше мероприятий по обучению разным продуктам совместные мероприятия между сотрудниками внедрение больших должностей для карьерного роста,7,7,1.0,0.99997103,1,6
зона отдыха место где можно восстановиться течении дня тишина удобное кресло отсутствие разговоров звонков предоставьте персональное место осм пожалуйста,10,21,1.0,0.99950564,1,20
банк изменился коллектив стал хуже но планах банка будущем модернизировать систему обучения будет лучше сейчас пока так,6,19,1.0,0.99842405,1,18
меня все устраивает,9,1,0.0,2.7937544e-10,0,0
мне нравится работать альфа банке,10,1,0.0,2.0952688e-10,0,0
для стрессоустойчивых,8,18,1.0,0.9652739,1,24
считаю аб хорошим работодателем,10,1,0.0,8.481642e-06,0,0
больше коллективных мероприятий для обмена опытом,10,7,1.0,0.9999821,1,6
привелегии повышенные кэшбэки по определенным категориям,10,16,1.0,0.99998665,1,22
нет,10,0,0.0,3.10879e-11,0,0
потому что считаю что могу рекомендовать,10,1,0.0,3.18104e-10,0,0
лучший работодатель россии,10,1,0.0,6.6981937e-07,0,0
отпускать коворкинг сочи прошу уже второй год работаю удаленно,10,27,1.0,0.9397777,1,26
работодатель комфортным местом работы белой зп,8,1,0.0,0.010394194,0,0
нравится альфа банк,10,1,0.0,4.5283276e-08,0,0
работаю более лет люблю альфу,10,1,0.0,1.9928625e-10,0,0
хорошие условия,10,1,0.0,9.794125e-06,0,0
мне нравится работать альфе порекомендовала бы друзьям,10,1,0.0,8.565842e-09,0,0
жизнь банке станет гораздо лучше если пм не нужно будет выходить на дежурства праздничные дни,10,8,1.0,0.9987141,1,7
есть другие работодатели конкурентными предложениями,8,0,0.0,0.0003001799,0,0
считаю честной оценкой,10,0,0.0,2.220585e-09,0,0
удобное приложение хорошие условия,10,1,0.0,3.0091644e-05,0,0
альфа самая крутая все достойно,10,1,0.0,3.2233973e-07,0,0
заработная плата если ее увеличат,10,20,1.0,0.96528894,1,19
снижение планов повышение оплаты труда,8,3,1.0,0.99358046,1,2
бесплатный кофе по утрам для сотрудников как тинька,10,4,1.0,0.99995434,1,3
отличное место работы,10,1,0.0,8.4110185e-09,0,0
верю стабильность,10,1,0.0,7.916771e-05,0,0
справедливая оплата труда отсутствие переработок снижение давления со стороны руководства,4,20,1.0,0.9992731,1,19
потому что потому что,9,0,0.0,5.9173516e-08,0,0
очень все круто,10,1,0.0,4.7014357e-09,0,0
пока не готова ответить,5,0,0.0,3.2832483e-07,0,0
альфа соотвествует моим ожиданиям как от работодателя,10,1,0.0,2.7672203e-07,0,0
добавить штат,10,9,1.0,0.95679194,1,8
улучшить график работы сотрудникам будет комфортнее работать таким удобным графиком,10,8,1.0,0.9969608,1,7
есть куда расти,7,0,0.0,0.00017534384,0,0
люблю свою работу банк,10,1,0.0,9.605359e-08,0,0
первая работа,10,1,0.0,0.039714545,0,0
всегда есть чему стремиться,8,1,0.0,4.623299e-08,0,0
альфабанк,10,1,0.0,5.151025e-05,0,0
меня офисе нет микроволновки холодильника неудобно плане обедов,10,21,1.0,0.9988937,1,20
все хорошо,10,1,0.0,9.725126e-09,0,0
улучшить программное обеспечение есть много недоработок которые усложняют затягивают процесс,10,26,1.0,0.99998724,1,25
необходимо четкие ориентиры развития движения,10,6,1.0,0.63866335,1,10
есть много плюсов работе есть то что хотелось бы усовершенствовали,5,0,0.0,1.8079724e-06,0,0
потому что нравится работать аб,10,1,0.0,9.613539e-07,0,0
побольше кадровых активов на управленческие позиции,9,9,1.0,0.9879134,1,8
лучший банк,10,1,0.0,6.084745e-07,0,0
мне нравится работать такой крупной компании где можно расти развиваться можно проходит обучения если сомневаешься каком либо продукте все стараются работать команде,10,1,0.0,1.825919e-05,0,0
льготные условия по продуктам банка улучшение условий труда исходя из опыта трудовой деятельности сотрудника,8,16,1.0,0.998803,1,15
стабильная динамично развивающаяся компания более сотрудникоорентирована,10,1,0.0,0.22547452,0,0
очень доволен условиями работы климатом банке,10,1,0.0,2.5845432e-07,0,0
есть зоны для роста,9,1,0.0,0.0015596377,0,0
уровень зп требований,5,20,1.0,0.8973402,1,19
потому что ценности банка соответствуют моим жизненным принципам ценностям,10,1,0.0,8.687869e-08,0,0
надежность лояльность качество,10,1,0.0,0.0026787685,0,0
пока идей нет,10,0,0.0,1.1205106e-08,0,0
альфабанк один из лучших работодателей рф,10,1,0.0,2.3533401e-05,0,0
рекомендую,10,0,0.0,8.448171e-10,0,0
отличная заработная плата современный коллектив условия труда,10,1,0.0,0.00086111185,0,0
по опыту работы других банках,10,1,0.0,1.3683058e-06,0,0
все отлично,10,1,0.0,5.3525795e-10,0,0
классный работодатель,10,1,0.0,6.060063e-06,0,0
достойные условия оплаты график составляется учетом пожеланий дружный коллектив,10,1,0.0,0.004028778,0,0
нравиться работать таких условиях удовольствием посоветовал бы друзьям зп достойная без задержек всегда обучение наставничество,10,1,0.0,0.034873344,0,0
мне все нравится,10,1,0.0,3.4162465e-11,0,0
график работы отделения обсуждать сотрудниками которые там работают не изменять одностороннем порядке убрать субботу рабочую до часов если ставить то максимум до государственные праздники должны быть всех отделов тк все хотят съездить отдохнуть провести время семьей за праздничные дни ввести двойную оплату труда как по тк рф не переносить такие вопросы после праздников на рассмотрения закрывать отделения на обед или оставлять двух сотрудников дежурных меняться другими тк порой получается ужин вместо обеда,3,8,1.0,0.9999865,1,7
мне нравится работать команде альфа,10,1,0.0,1.2856079e-06,0,0
хочется чтобы убрали пороги,10,23,1.0,0.99858713,1,2
затрудняюсь,8,0,0.0,5.9929612e-09,0,0
сменный график,10,8,1.0,0.9986565,1,7
решение парковкой возможность не только москве иметь психолога фитнес зал улучшенная дмс,10,16,1.0,0.9999043,1,15
мое мнение,8,0,0.0,8.762757e-09,0,0
ориентированность на сотрудников,10,1,0.0,0.2519843,0,0
не каждый справится такой нагрузкой негативно настроенными клиентами,8,25,1.0,0.99992347,1,24
больше совместных мероприятий,10,7,1.0,0.99374926,1,6
достаточно хороший лояльный работодатель конкурентная зп на рынке постоянные индексации комфортные условия труда,8,1,0.0,0.017366558,0,0
лучший банк где возможно реализовывать самые лучшие предложения для клиентов год работы аб на одном дыхании,10,1,0.0,0.00082638086,0,0
все хорошо,10,1,0.0,9.725126e-09,0,0
приходится работать ненормированный день планы не изменяются по причине что был отпуске или на больничном на больничный принципе нельзя ходить дмс фикция предлагаются клиники за км от нашего города томске стоматология как бы естью но сказали что нас городе нет есть ещё пара моментов про которые лучше не писать,9,3,1.0,0.99935085,1,15
открыть коворкинг геленджик,9,21,1.0,0.9967198,1,8
нравится,10,1,0.0,4.2736711e-10,0,0
не знаю,9,0,0.0,3.0284661e-09,0,0
меньше продуктов больше качества,5,0,0.0,0.9900603,1,23
стабильность надежность,10,1,0.0,0.00050498993,0,0
варианты карьерного развития сужены,6,11,1.0,0.23716426,0,0
все классно супер но политика продаж иногда сводит ума,8,0,0.0,0.95214003,1,23
люблю аб,10,1,0.0,8.149922e-09,0,0
все отлично,10,1,0.0,5.3525795e-10,0,0
выгодные условия продукты,10,1,0.0,0.0014358589,0,0
уменьшение порогов по kpi периоды кризисов или увеличения ставки цб для закрытия sc возможности получения премии повышение плана по комиссионному сбору на понижает вероятность закрытия kpi,10,3,1.0,0.9968263,1,2
планы растут геометрической прогрессии завышены до неисполнимых результатов требования,5,25,1.0,0.9914111,1,2
люблю альфу,10,1,0.0,1.6931514e-09,0,0
нравится,10,1,0.0,4.2736711e-10,0,0
полностью устраивает оплата труда гибкость рабочего графика отношение коллективе,10,1,0.0,0.00056928,0,0
есть возможность развивать расти постоянно обучаться стабильный заработок возможностью получения поощрений премия надбавки график работы помощь наставника руководителя обратная связь,9,1,0.0,0.003826673,0,0
супер банк,10,1,0.0,1.7254853e-06,0,0
огромная многозадачность не которые показатели мешают работе,8,3,1.0,0.9999964,1,24
так решил,10,0,0.0,1.561643e-10,0,0
все отлично,10,1,0.0,5.3525795e-10,0,0
альфа банк превращается оскотинившуюся контору которым плевать на своих сотрудников работающих непосредственно на фронте мнению менеджеров не прислушиваются поскольку все реальное положение по работе клиентами не поднимается выше уровня дрб разумеется руководство стоящее выше всем довольно поскольку них табличках красивые цифры распоряжения налаживании системы мотивации сотрудников не поступает не поступят вместо хотя бы временного сброса го порога по оплате приснопамятных якорей до чтобы реально замотивировать делать эти самые якоря цп бс нсж немедленно начнут делать зная видя что за них точно заплатят мы видим только дежурные вскукареки про то что мы плохо продаем банку совсем не выгодно платить премию прежних объемах ему выгодно сократить премирование ссылаясь на тяжелую экономическую ситуацию закручивая гайки премировании умные люди со светлыми лицами наверху убили премию как всякую мотивацию здесь работать строить карьеру зато эти же умные люди находят банки деньги на разного рода акции розыгрыши млн фесты тд от этого закономерно люди начали увольняться умные люди со светлыми лицами предпочли мотивацию кнута не пряника усугубив не без того паршивую ситуацию что же могло пойти не так,5,23,1.0,0.99971515,1,24
доволен работой,10,1,0.0,3.0021155e-08,0,0
качество данных системах банка sfa том числе благодаря тому что него попадают данные из других систем превратился помойку по одному инн при поиске может выгрузиться более записи порой даже более одинаковым кпп причина незаполненный огрн разные огрн процесс дедубликации не объединяет карточки из за несоответствия всех реквизитов менеджеры начинают работать из разных карточек что превращается масштабное количество ошибок которые либо ломают процессы реализованные на этих данных блокируя работу пользователей либо ошибки перетекают системы которые используют эти данные качестве источника конечном итоге это ложится на плечи наших клиентов ошибки начинают вылезать уже них при использовании продуктов банка уже почти год веду переписку коллегами которые занимаются качеством данных но проблема сохраняется нарастает никто не отцифровывал сколько ресурсов всех подразделений работающих sfa встроенными sfa системами уходит на разбор этих системных ошибок также функциональных сопровождений даже команд развития смежных систем предложение выделить хотя бы отдельную группу тех поддержки группу бизнес поддержки которые пока целевое решение не готово будут оперативно эти кейсы обрабатывать чинить тех поддержка если сотрудник звонит службу технической поддержки когда нет возможности ждать обработки обращения или нет доступа ит помощнику ожидание минут больше клиентская поддержка аналогично больше для клиентов если звонить как клиент банка на горячую линию это квест от минут ожидания длительные попытки отделаться от робота когда нужен оператор далее переключение от одного оператора на другого если сразу не смогли разобраться проблематикой каждому все заново нужно объяснить предложение робота предлагать переключить на живого оператора сразу например если вы столкнулись проблемой требуется помощь оператора нажмите понятно что нагрузка на операторов увеличится но сейчас предполагаю не владею статистикой оценками нашего кц что существенный клиентов просто отваливается не дожидаясь ответов продвижение инициатив для сотрудников альфы лидирую сквош направление для сотрудников очень тяжелый долгий путь нужно пройти чтобы организовать какую то инициативу получить на это бюджет от банка пробовала совместной посадкой деревьев организовать ничего не получилось походила по коллегам сказали не фокус банка нужен понятный флоу для продвижения инициатив выделенное подразделение идеале которое готово будет том числе брать на себя орг вопросы разделить спорт другие инициативы но там там нужен процесс понимание сотрудников куда со своими идеями идти если нужно больше деталей готова ответить миндельзон елена,10,26,1.0,0.9999807,1,23
