text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
альфа стабильно платит зарплату делает индексацию адекватное руководство сплоченный коллектив,10,1,0.0,0.020432873,0,0
оплачивать переработки убрать вечерние отчеты убрать влияние метрик на премию до слез обидно получать минус от премии которую ты заработал выполняя свои показатели стоит просто увеличить тогда показатели для нужных цифр для банка или внести отдельно мотивацию эти продукты за которые выставляют минус чтобы можно было контролировать самостоятельно не узнавать минусе день премии просто демотивация,5,23,1.0,0.99999595,1,27
низкая оплата труда переработки нагрузка отсутствие на испытательном сроке программы погружения мягкого вхождения работу,6,20,1.0,0.9999962,1,19
хочется больше корпоративных мероприятий,10,7,1.0,0.99996805,1,6
не каждый справится нагрузкой множеством поставленных цоров,6,25,1.0,0.9997615,1,24
изменение мотивацию целью улучшения уровня зп,8,20,1.0,0.999863,1,22
условия труда оплаты лучшее руководство ценности компании,10,1,0.0,0.006512665,0,0
сменный график работы,10,8,1.0,0.99985635,1,7
легкое программное обеспечение,10,26,1.0,0.93354046,1,25
знание своих планов цифрах до начала периода не середине или конце,10,3,1.0,0.9942878,1,2
считаю альфа банк лучшим работодателем из всех моих предыдущих втб открытие тинькофф,10,1,0.0,0.00068446324,0,0
все замечательно,10,1,0.0,9.951564e-07,0,0
все супер,10,1,0.0,8.8428703e-07,0,0
хороший банк,10,1,0.0,0.0014606855,0,0
платить премию осм за цифровой профиль жкх не только если отделение выполнит план на,10,23,1.0,0.9997985,1,22
всем,10,0,0.0,0.061526906,0,0
пока не могу ничего предложить,10,0,0.0,8.896244e-07,0,0
для повышения лояльности клиента dsa необходимо моменте дать возможность изменения номера телефона при оформлении продукта,8,24,1.0,0.9990717,1,23
единсвтенное предложение это улучшить рабочие программы стобы было меньше сбоев рабочее время,10,26,1.0,0.9994326,1,25
ая зарплата,10,23,1.0,0.32190126,0,0
круто работается,10,1,0.0,0.0010130473,0,0
лучшее место где работал карьерный рост дружный коллектив конкуретная зарплата,10,1,0.0,0.00902079,0,0
все бесит,0,0,0.0,0.5612648,1,24
зоны для работы тихом месте добавить живые растения,10,21,1.0,0.999616,1,20
наладить систему построения работы,10,0,0.0,0.9931612,1,23
все очень круто не знаю что добавить,10,1,0.0,5.580952e-06,0,0
только для амбициозных,9,1,0.0,0.11231282,0,0
мне здесь комфортно работать ты не чувствуешь себя рабом есть свобода гибкость комьюнити профессионалов на высоком уровне вообще работают тут прекраснейшие люди это важно ценно как никогда мне также важна поддерка помощь забота альфе это ощущаю вижу,9,1,0.0,0.0071470886,0,0
повышение зарплаты,10,20,1.0,0.99993443,1,19
высшая оценка потому что альфа лучший работодатель,10,1,0.0,0.000268984,0,0
надежность стабильность работа на удаленке,10,1,0.0,0.10402576,0,0
зона отдыха полноценная,10,21,1.0,0.9997955,1,20
новый офис открыть побольше,9,21,1.0,0.9991611,1,20
самый лучший банк,10,1,0.0,2.7585023e-05,0,0
лучший работодатель,10,1,0.0,0.0004454765,0,0
комфортный график работы пн пт,10,1,0.0,0.6662424,1,7
отличный понимающий чуткий руководитель дружный коллектив,10,1,0.0,0.015998341,0,0
лучшее место работы,10,1,0.0,0.000298776,0,0
потому что банковской сфере альфа однозначно отстоит от всех работодателей,10,1,0.0,0.045589514,0,0
корпоративные мероприятия,10,7,1.0,0.999987,1,6
хотелось бы чтобы заслуги за выполненные особенно тяжелые задачи получать признание от коллег заказчиков тоже так как столкнулась тем что долго занималась проектов важным для всего банка но меня похвалил только мой руководитель на номинацию меня добавить как остальных коллег мне отказали так как сказали что не хватило места вообще не приделах тд такое сильно демотивирует,10,15,1.0,0.9970047,1,14
очень люблю альфа банк,10,1,0.0,0.00038177695,0,0
нормальный корп мессенджер тематическими группами компенс спорта питания,8,6,1.0,0.9999418,1,6
work life balance,10,2,1.0,0.99998,1,7
все нравится,10,1,0.0,7.632511e-07,0,0
хотелось бы сократить количество подключаемых якорей уменьшение планов на время отпуска возможность скорректировать оценки если она была поставлена клиентом не по вине сотрудника увеличить штат таких сотрудников как осм менеджер,6,3,1.0,0.99999547,1,2
желаю банку хороших айти специалистов которые могли бы очень быстро решать проблемы программами,10,26,1.0,0.9703504,1,25
нравится банк,10,1,0.0,6.261847e-05,0,0
нормальное обновление мотивации чтоб было не пару раз месяц,10,3,1.0,0.9998622,1,25
нет перспектив роста нет онбординга нет процессов если есть то задублированы или нет нет понятных интсрументов для работы все узнаешь сам процессе помощью коллег на это уходит много времени,7,11,1.0,0.9998808,1,23
неудовлетворительный уровень оплаты труда,8,20,1.0,0.99545825,1,19
мне нравится работать этом банке,10,1,0.0,9.690579e-06,0,0
люблю альфу,10,1,0.0,0.00012230211,0,0
реализация автоматической системы повышения индексации без возможности влиять на процесс со стороны избавит от возможных рисков демотивации манипулирования сотрудниками угоду принимающего решение,7,10,1.0,0.9999528,1,19
есть перспективы хороший рост много знаний дает банк,10,1,0.0,0.008068827,0,0
график работы внедрение обучения отдельно от рабочего процесса,7,8,1.0,0.9999976,1,7
люблю свою работу команду,10,1,0.0,0.000200719,0,0
топ банк высокими зарплатами,10,1,0.0,0.011987619,0,0
для сотрудников всех проживающих громадном микрорайоне павшинская пойма красногорск нет ни одного банкомата отделения тоже нет,10,9,1.0,0.97563034,1,20
альфа лучший,10,1,0.0,0.00861111,0,0
всё устраивает,10,1,0.0,1.4048879e-06,0,0
работаю больше лет все устраивает,10,1,0.0,6.094977e-05,0,0
достойная продуктовая линейка хорошие соц условия достойная зп возможность расти,10,1,0.0,0.020527953,0,0
хотелось бы иметь свое рабочее место свой компьютер который закреплен только за мной,10,21,1.0,0.9994779,1,20
решение открытых вопросов обозначенных на предыдущем слайде,5,23,1.0,0.8273871,1,18
считаю важным иметь возможность зарабатывать больше планки,10,1,0.0,0.99604577,1,19
хотелось бы коллектив побольше,10,9,1.0,0.99725026,1,20
все устраивает,10,1,0.0,7.0540995e-07,0,0
все хорошо,10,1,0.0,3.5178793e-06,0,0
достойный работодатель,10,1,0.0,0.0017259051,0,0
самый лучший банк,10,1,0.0,2.7585023e-05,0,0
очень интересная работа приятный коллектив,10,1,0.0,0.004292893,0,0
дружный коллектив график оплата труда,10,1,0.0,0.06350525,0,0
развитый корпоративный дух система мотивации возможность карьерного роста,10,1,0.0,0.08365562,0,0
альфа банк надежен финансово перспективен честен сотрудниками,10,1,0.0,0.004110216,0,0
здесь очень круто,10,1,0.0,0.0023829478,0,0
мне все очень нравится,10,1,0.0,1.0755383e-06,0,0
понятная мотивация приемлемая зп,10,1,0.0,0.08454403,0,0
все устраивает,10,1,0.0,7.0540995e-07,0,0
банк хороший но есть руководители которые не держат свои обещания возможно проблемы на местах,8,18,1.0,0.84403574,1,17
добавить комнаты отдыха отдельно от кухни,8,21,1.0,0.99998844,1,20
упростить выдачу карт,10,24,1.0,0.9995285,1,23
планирование результатов учетом реальности установка нормативов продаж на регионы учетом ресурсности региона объема рынка реальных инструментов для продаж модель планирования розничного бизнеса не соответствует фактическим возможностям объемам,10,3,1.0,0.9989568,1,2
обожаю альфу,10,1,0.0,0.00016985605,0,0
мне нравиться,10,1,0.0,2.6224486e-06,0,0
все супер кроме тех поддержки никакие проблемы не решают,10,24,1.0,0.9522361,1,25
вссе устраивает,10,1,0.0,1.1983651e-06,0,0
лучший банк,10,1,0.0,7.211632e-05,0,0
работе все нравится,10,1,0.0,6.962673e-05,0,0
нет,8,0,0.0,4.4221874e-06,0,0
интересная динамичная работа банке который входит топ,10,1,0.0,0.021513095,0,0
все отлично,10,1,0.0,5.5490966e-07,0,0
есть свои нюансы,9,0,0.0,1.2769354e-05,0,0
много непонятной работы,7,24,1.0,0.9733805,1,1
все хорошо,10,1,0.0,3.5178793e-06,0,0
альфа банк хорошее место для работа отличный коллектив,10,1,0.0,0.0011157293,0,0
текучка кадров,6,0,0.0,0.99390113,1,17
стабильность,10,1,0.0,0.013899262,0,0
затрудняюсь ответить,8,0,0.0,1.0147367e-05,0,0
увеличение заработной платы деление компаний по портфелю на равные бесплатная парковка хорошие условия труда,8,20,1.0,0.999665,1,19
нет идей,5,0,0.0,0.00016858315,0,0
сделать отдельную комнату отдыха для сотрудников где можно посидеть отдохнуть хотя бы минут растениями спокойной музыкой,9,21,1.0,0.999982,1,20
альфа банк классное место для развития прекрасный коллектив руководство,10,1,0.0,0.0024773746,0,0
возможно улучшить график не до до уменьшить часы работы по субботам сейчас до больше корпоративных встреч командой обучение очное,9,8,1.0,0.9999945,1,7
снижать планы трудные времена для банка сокращать планы отпуска платить за переработки,7,3,1.0,0.9999974,1,2
вернуть тимбилдинги по возможности проводить обучение грамотными спикерами,10,7,1.0,0.99997973,1,18
неконкурентные зарплаты,7,20,1.0,0.9995882,1,19
все хорошо но нет индексации зп ежегодной,9,20,1.0,0.999648,1,19
все устраивает,10,1,0.0,7.0540995e-07,0,0
потому что работаю банке лет все нравится,10,1,0.0,1.916299e-05,0,0
так считаю,10,1,0.0,7.511417e-06,0,0
все устраивает,10,1,0.0,7.0540995e-07,0,0
много недоработок,5,0,0.0,0.00091802696,0,0
увеличение зп,10,20,1.0,0.9998241,1,19
для сотрудник есть много возможности поднять свой заработок влияя на свою премию проводятся различные конкурсы что так же очень поднимает мотивацию,10,1,0.0,0.09218614,0,0
хороший стабильный банк возможностью высокого заработка,9,1,0.0,0.017600557,0,0
поставить увлажнители воздуха бизнес центре,10,21,1.0,0.99953055,1,20
хорошая зарплата понятная система мотивации,10,1,0.0,0.054339472,0,0
дополнительная мотивация конкурсы,9,23,1.0,0.9899649,1,12
всё супер,10,1,0.0,2.7078931e-06,0,0
больше мотивационных конкурсов,10,13,1.0,0.9999101,1,12
потому что,10,0,0.0,9.548172e-05,0,0
все ок,10,1,0.0,3.3503052e-06,0,0
все очень нравится,10,1,0.0,1.314714e-06,0,0
больше командообразующих мерприятий,10,7,1.0,0.99927014,1,6
всё хорошо,9,1,0.0,5.966765e-06,0,0
трудно выполнимая бонусная схема часто меняющиеся фокусные продукты чрезмерная многозадачность,7,23,1.0,0.9999883,1,2
хочется чтобы больше отмечали заслуги хорошие показатели так появляется стимул работе баланс личной жизни работы при дневной рабочей неделе графике на работу приходится приходить на час раньше иногда уходить на час больше,8,15,1.0,0.9999814,1,7
потому что,10,1,0.0,9.548172e-05,0,0
все нравится,10,1,0.0,7.632511e-07,0,0
забота сотруднике нормальный доход дмс,10,1,0.0,0.0665571,0,0
каждый сам за себя руководителям нет никакого дела до рядовых никто не интересуется болячками процессе раюоты sfa сырая постоянно виснет флекс непонятно зачем если есть сфа постоянные глюки ошибки процессе работы никто ничего не обьясняет ссылаясь на самообучение все такие грамотные как коснись никто ничего не знает самостояльного обучения не получается тупо нет времени из за долгого обслуживания клиентов мин выдавать кк это не норм кн не одобряются скоринг вообще не понятный цель кн авто одобряют поставишь закрытие долга одобряют как такое возможно куда руки смотрят почему за столько времени никто не бьет тревогу очень обидно очень но главное что фронт сутрудник ничего не делает потому что план не выполняется как его выполнять если по раз перезаводишь кн этим скорингом если сами руки не глубоко копают глюках не разбираются не интересно очень обидно,0,24,1.0,0.9977254,1,25
супер,10,1,0.0,6.144476e-05,0,0
организация рабочих процессов аб во многом отличается от таковой других крупных банках это нужно учитываться потенциальному сотруднику,7,0,0.0,0.97575563,1,23
мне нравится работать альфа банке,8,1,0.0,4.7711168e-05,0,0
потому что довольна аб как работодателем готова его рекомендовать,10,1,0.0,7.492971e-05,0,0
нравится работать,10,1,0.0,1.8517194e-05,0,0
льготная ставка по кредиту на ипотеку,9,16,1.0,0.99969614,1,15
потому что люблю свою работу во мне есть альфа днк,10,1,0.0,6.8112146e-05,0,0
восстановление некоторых доступов информации клиенте sfa для более качественной работы клиентами частности действующих продуктах клиента непосредственно sfa хотябы без сумм номеров счетов,3,24,1.0,0.9999763,1,23
сделать менеджерам график работы,10,8,1.0,0.999948,1,7
все устраивает но хотелось бы больше окладную часть,10,20,1.0,0.999268,1,19
закажите вилки тарелки,10,4,1.0,0.9994966,1,20
не всем моим друзьям подойдет такой темп работы условия аб очень хорошие выкладываться нужно тоже по полной,8,25,1.0,0.9958365,1,24
всё устраивает,10,1,0.0,1.4048879e-06,0,0
больше командных мероприятий для сотрудников,10,7,1.0,0.9999833,1,6
опытные наставники,10,19,1.0,0.08486563,0,0
нужна система аналогичная спп для зрудо рудо что то типа грейдов внутри должности влияющих на бев чтобы сотрудников отличающихся высокими результатами были доп бонусы мотивация,10,20,1.0,0.9998946,1,22
хорошая зп много возможностей развития дмс,10,1,0.0,0.027048651,0,0
каждое отделение аб жизненно необходимо разместить спорт зал не цо каждый до,0,16,1.0,0.99998045,1,15
все отлично лучший банк,10,1,0.0,2.6387834e-06,0,0
хотелось бы чтобы при выбивке талона можно было смотреть какой статус блокировки без сессии это помогло бы ускорить процесс работы банке второе хотелось бы более разнообразный дресс код возможность использование скд сразу несколькими сотруднками это ускорит процесс прикладывания документов после рабочего дня,10,24,1.0,0.9999541,1,23
прерывание праздничных дней дежурными рабочими днями,8,8,1.0,0.99999535,1,7
здесь работают лучшие люди города страны классная корпоративная культура разнообразные задачи нет такого понятия как не моя проблема,10,1,0.0,0.0613666,0,0
пятый год подряд прошу одного верните afp,10,0,0.0,0.9115136,1,6
альфа так идеален,10,1,0.0,0.0040195906,0,0
улучшение жизни сотрудников это своевременный отпуск отсутствие или снижение эмоционального выгорания относится сотрудникам как людям не рабам четкое делегирование управление,2,15,1.0,0.99980956,1,7
человеку лучше выбирать работу самому если моему другу не понравится вина будет на мне,8,1,0.0,0.07630861,0,0
возможность оспаривания вок своевременное планирование корректная отчетность,5,3,1.0,0.9994665,1,23
все устраивает,10,1,0.0,7.0540995e-07,0,0
альфа банк отличный работодатель,10,1,0.0,0.00049012096,0,0
оплата труда ниже средней по аналогичным функционалам без учета премий,5,20,1.0,0.99994457,1,19
проведение стратегических иных фасилитационных сессий очень полезны возможность участия них сплочает людей вокруг целей задач которые перед ними стоят перед всей командой люди начинают лучше понимать друг друга узнают больше друг друге вырабатываются новые решения проекты задачи,10,6,1.0,0.99594826,1,18
хорошее место для работы карьерного роста,10,1,0.0,0.026111867,0,0
слишком больная многозадачность весь сервис свален на человека огромный поток клиентов при этом старый формат офиса не позволяет выдержать сл недостаточное количество сотрудников на такой поток неудобное рабочее места для осм меня уже искривление позвоночника,7,9,1.0,0.99997675,1,24
все отлично,10,1,0.0,5.5490966e-07,0,0
доволен организацией работы,10,1,0.0,0.0032252225,0,0
все супер,10,1,0.0,8.8428703e-07,0,0
нравится работать аб,9,1,0.0,4.693542e-05,0,0
потому что нравится система работы альфа банке,10,1,0.0,0.0009903362,0,0
все устаивает,10,1,0.0,0.0002455972,0,0
нравится работать,10,1,0.0,1.8517194e-05,0,0
хвалить хоть иногда не только гнобить,8,15,1.0,0.9889101,1,14
наладить работу между отделами,8,6,1.0,0.99958926,1,23
все отлично,10,1,0.0,5.5490966e-07,0,0
зависит от коллектива сожалению моем городе ру не ценит результаты ценит личностные отношения виду того что держу коллег на расстоянии вытянутой руки не позволяю нарушать это пространство стало не комфортно работать такой обстановке началось лишение премии отсутствие индексации зарплате без понятной обратной связи так же хотелось бы понятные выплаты премии скор карте почти до самого последнего дня нет четких данных выплата постоянно делится на части да сроки выплаты месяца это очень много,6,18,1.0,0.99991584,1,19
грамотное распределение задач,9,24,1.0,0.94665635,1,23
да готова хороший коллектив конкурентноспособная заработная плата,10,1,0.0,0.013823419,0,0
как любой компании есть свои плюсы минусы плюсы превалируют но нет предела совершенству,8,1,0.0,0.00040409435,0,0
хороший коллектив отличные руководители классная атмосфера,10,1,0.0,0.0062980405,0,0
больше обращать внимание на нынешнии реалии,10,0,0.0,0.43994522,0,0
активнее изучать новые технологии,10,26,1.0,0.7382174,1,25
хорошие условия труда возможность развития карьеры,10,1,0.0,0.011222941,0,0
некоторых ситуациях стыдно за банк не охото кругу друзей рушить картинку,8,0,0.0,0.30780166,0,0
друзья не готовы такому количеству задач,7,25,1.0,0.99198407,1,24
оплата за временные переводы замены сотрудников,8,20,1.0,0.99981004,1,27
автоматизация процессов одна программа для всего,4,26,1.0,0.9998987,1,25
интересно активно возможность обучения развития,10,1,0.0,0.030570736,0,0
нравится здесь работать,10,1,0.0,8.394231e-05,0,0
оклады на аналогичных должностях других банках выше,8,20,1.0,0.99921477,1,19
многозадачность особенно под конец года целом круто,8,25,1.0,0.9927689,1,24
работаю сама здесь мне все нравится,10,1,0.0,2.1402311e-05,0,0
стабильность прекрасно политика переодически смущает часто конвеере происходят разногласия из за расхождения информации,9,6,1.0,0.96147317,1,23
целом по работодателю,9,0,0.0,0.065147735,0,0
весь процесс уже организован для эффективной работы,10,1,0.0,0.13949992,0,0
классный работодатель,10,1,0.0,0.0009771157,0,0
все устраивает,9,1,0.0,1.2003039e-06,0,0
критично высокая рабочая нагрузка практически во всех функциях,7,25,1.0,0.9998895,1,24
выходные праздничные дни,10,8,1.0,0.9997756,1,7
сотрудники постоянно перерабатывают за бесплатно,3,28,1.0,0.999944,1,27
убрать обнулятор,10,23,1.0,0.9687542,1,22
исключительно поднятие зп,8,20,1.0,0.99990964,1,19
отличный коллектив интересные задачи отличный офис,9,1,0.0,0.0119795455,0,0
мою жизнь банке как сотрудника улучшит карьерное продвижение увеличение заработной платы окладной части связи повышением тарифов цен на абсолютно всё,8,11,1.0,0.99967813,1,19
все отлично,10,1,0.0,5.5490966e-07,0,0
конкурентная заработная плата быстрый карьерный рост для человека не имеющего опыт работы,10,1,0.0,0.2515076,0,0
сделать драфты на большее количество операций автоматическое формирование всех заявлений,10,24,1.0,0.999835,1,23
идеальное место работы,10,1,0.0,0.00053484883,0,0
нравится работать альфа банке,10,1,0.0,7.372023e-05,0,0
на любом месте есть свои плюсы минусы думаю нашим банком многие могут сравниться именно процессах обслуживания,8,1,0.0,0.41823372,0,0
больше масштабных мероприятий для сотрудников цо,9,7,1.0,0.9999702,1,6
прекрасный работодатель достойный доход много мотивирующих конкурсов,10,1,0.0,0.013544242,0,0
вахтовый автобус для работников проживающих удаленных районах корпоративная столовая наличие парковочных мест для сотрудников,10,21,1.0,0.9999143,1,20
больше мотивации за якоря,8,3,1.0,0.9996313,1,22
когда проходила собеседование мне руководителя группы эксперт ответили что цифровой отдел принимают на работу только пм других вакансий нет не будет даже если вас должность выше другом банке поверила тк сказали несколько человек руководители спустя месяц данный отдел принимаю сотрудников из внешних банков оформляют на должность впм другом банке занимала должность главного премиум менеджера после беседы руководителем данной не справедливости остался осадок теперь не доверяю своему руководству потому что они обманули меня до сих пор вопрос не решен мой опыт экспертиза знание программ продуктов альфа банка превосходит данных кандидатов сокращает время на обучение затрата ресурсов меньше повторюсь занимала должность выше другом банке но очень хотела попасть именно цифровой отдел попробовать новый формат трансформироваться вместе огромной командой альфа теперь огорчение разочарование на данный момент от такого пренебрежительного отношения особенно после разговора руководителем который за меня решил что не хочу на декретную позицию даже не предложив,7,18,1.0,0.9280568,1,10
не рыночная оплата труда мало привилегий сотрудникам банка по внутренним продуктам,6,20,1.0,0.9999144,1,19
потому что мне нравиться работать альфа банке,10,1,0.0,1.6807373e-05,0,0
изменить режим работы на более комфортный,8,8,1.0,0.9990928,1,7
мне нравится мой руководитель задачи коллектив которым взаимодействую условия труда наличие возможности изучать дополнительную информацию,10,1,0.0,0.0017594268,0,0
расширение штата для снижения нагрузки на сотрудников повышение окладной части увеличение размера гсм связи ростом цен усовершенствование программ пересмотр процесса работы,6,9,1.0,0.9999939,1,19
нанять сотрудников it программы работают отвратительно,3,26,1.0,0.9992939,1,25
чтобы улучшить жизнь сотрудника не вносить так много изменений чтобы на сотрудника заливали задачи постепенно продуктовая линейка отличная но не успеваем изучать не успеваем погрузиться как снова изменения мотивация настоить бы ее корректно продажи надо запоминать записывать нет логики обновления мотивации все работают криво косо раньше проще было вернуть наставников но не так что наставник свое делает коллегу сопровождает планы наставников должны быть меньше чтобы никто не забивал на нового сотрудника депремирование оценками это вообще нормально не дает работать оценку не оспорить ведь банк должен быть справедливым сотруднику из за систем что не настроены страдают только сотрудники,7,23,1.0,0.99997556,1,18
все отлично,10,1,0.0,5.5490966e-07,0,0
переработки которые не оплачиваются никогда сильное давление руководства,3,2,1.0,0.9999949,1,27
мне все нравится,10,1,0.0,2.4845994e-07,0,0
классный коллектив достойная зарплата мне нравки,10,1,0.0,0.0028656947,0,0
довольна своими условиями труда коллективом отношением руководства,10,1,0.0,0.0016244884,0,0
потому что это лучшее место работы,10,1,0.0,0.00010378798,0,0
нравится корпоративная культура экосистема,10,1,0.0,0.008160335,0,0
очень люблю альфа банк здесь прекрасно всё коллектив банковские продукты условия труда конкурсы обучение клиенты заработная плата,10,1,0.0,0.0014165929,0,0
меньше выходить на больничный,10,0,0.0,0.9997919,1,7
продолжать развиваться совершенствовать бизнес процессы,10,1,0.0,0.7295147,1,23
изменения за лет моей работы произошли не лучшую сторону для сотрудников,6,0,0.0,0.124380544,0,0
не пролонгировать вок,10,3,1.0,0.9954065,1,19
не всем подойдет такая работа,5,0,0.0,0.8976922,1,24
альфа банк крупнейший частный банк лучшим его делают люди нашем сообществе умных свободных каждый может построить блестящую карьеру,10,1,0.0,0.00535207,0,0
потому что неоправаднное количество задач за за такую зарплату,5,25,1.0,0.99970824,1,24
отличная компания правильные ценности логичное планирование,10,1,0.0,0.008906046,0,0
нравится условие труда,10,1,0.0,0.0004037484,0,0
очень низкая зп долгое повышение,8,20,1.0,0.99992156,1,19
работаю лет банке мне очень нравится,10,1,0.0,5.706939e-06,0,0
открытие коворкингов по округам москвы,10,21,1.0,0.9999442,1,20
работа из любой точки мира,10,27,1.0,0.52313536,1,26
бы рекомендовал альфа банк как место работы,8,1,0.0,0.0014523993,0,0
пригласил родственника хорошее место работы,10,1,0.0,0.0021326432,0,0
дмс белая заработная плата оплачиваемые отпускные отдых праздничные дни стабильная заработная плата,10,1,0.0,0.06504896,0,0
белый заработок отличный коллектив условия классное обучение премирование,10,1,0.0,0.017933698,0,0
притный график хорошие зарплаты но сомнительная недостаточная реализация обучения по продуктам не редкие проблемы программами оборудованием том числе около нулевая настройка устройств для работы новым сотрудникам работа программ на планшете реализована ужасно,7,19,1.0,0.999964,1,25
люблю свою работу,10,1,0.0,4.738786e-05,0,0
сотрудника должна быть какая то карта развития которая поможет ему профессионально развиваться или понимать куда он может двигаться куда ему не позволяют отсутствие каких нибудь личных качеств куда ему направить свою энергию если по вертикали расти не может может по горизонтали есть возможности развития обратной связи вообще нет что нравится как сотруднике где улучшить что то непонятно может не могу двигаться дальше потому что регион маленький тогда как вариант могу дополнительно обучении свои силы попробовать как доп нагрузка развитие новых навыков,9,11,1.0,0.9941644,1,10
все супер,10,1,0.0,8.8428703e-07,0,0
желательно побольше конкурсов для мотивации дополнительной,10,13,1.0,0.99986184,1,12
мне нравится всё альфа банке,10,1,0.0,3.2796866e-05,0,0
больше конкурсов где отделения разделены на кластеры,10,13,1.0,0.9995689,1,12
более удобные рабочие инструменты,10,0,0.0,0.99027085,1,25
новые проекты,10,0,0.0,0.27383363,0,0
совместные выездные встречи сотрудниками банка,10,7,1.0,0.99997234,1,6
лучший банк лучший работодатель,10,1,0.0,0.0004248522,0,0
мне нравится данный банк непосредственно работе так же многие из моих знакомых хорошими отзывами продуктах банка,10,1,0.0,0.0013123945,0,0
сделать выезды командные соревнованиями между до чаще проводить собрания по поводу изменений продуктов назначить человека по этим вопросым главного или пусть отдельный человек ездит про изменения проводит опросы чтобы сотрудники знали про изменения учили,8,7,1.0,0.99994946,1,6
альфа банк прекрасно относится сотрудникам,10,1,0.0,0.0015823708,0,0
всё хорошо,10,1,0.0,3.5066384e-06,0,0
отличное место для работы,10,1,0.0,0.00091246027,0,0
зп ниже рынка много турбулентности,9,20,1.0,0.999169,1,19
более доступный функционал,7,0,0.0,0.98906136,1,7
могу порекомендовать,8,1,0.0,7.822696e-06,0,0
сделать отдельный кэшбэк за покупки для сотрудников банка дисконт на спорт зал или бассейн,9,16,1.0,0.99998856,1,15
очень крутой банк,10,1,0.0,0.0012753196,0,0
потому что работаю только лучших работодателей,10,1,0.0,0.00054449396,0,0
интересная работа хорошая заработная плата,10,1,0.0,0.0067421026,0,0
корпоративные мероприятия всего аб,10,7,1.0,0.9999778,1,6
улучшить процессы обслуживании клиентов для более быстрой работы программ,10,24,1.0,0.99981827,1,23
потому что рекомендовала,10,1,0.0,3.2894786e-05,0,0
все круто,10,1,0.0,1.1025592e-06,0,0
проведение совместных командообразующих мероприятий,10,7,1.0,0.9999869,1,6
расширение штата сотрудников,10,9,1.0,0.9995683,1,8
мне все нравится даже добавить нечего,10,1,0.0,4.6241098e-08,0,0
повышение заработной платы,10,20,1.0,0.99993515,1,19
все нравится дружная команда,10,1,0.0,0.004448074,0,0
обучения по техникам продаж,7,19,1.0,0.99999547,1,18
меня все устраивает,10,1,0.0,4.223367e-07,0,0
больше сотрудников,10,9,1.0,0.9887527,1,8
самый лучший банк работодатель,10,1,0.0,0.00024601322,0,0
все хорошо,10,1,0.0,3.5178793e-06,0,0
амбициозный банк открыты обсуждению вопросов нет закрытости руководства можно обратиться никто по шапке не даст гибкий банк,10,1,0.0,0.081590295,0,0
нравится альфа банк,10,1,0.0,0.00010198905,0,0
мне нравится работать альфа банке,10,1,0.0,1.6411039e-05,0,0
снизита ставки по кредитам спец программы для сотрудников,10,16,1.0,0.99891126,1,15
мне нравиться альфа банк,10,1,0.0,7.321566e-05,0,0
очень нравится атмосфера работы банке дружелюбный коллетктив хороший карьерный рост зарплата не обижает,10,1,0.0,0.008761011,0,0
лучший банк,10,1,0.0,7.211632e-05,0,0
расширить дмс,10,16,1.0,0.9995722,1,15
вок не оспаривается даже самых несправедливых ситуациях планы растут космической скоростью куча вкс обучений есть дни когда полдня сидишь на собраниях потом тебя спрашивают продажи каждым разом премии меньше выходят,7,3,1.0,0.99995935,1,22
потому что норм место для работы целом,10,1,0.0,0.0003879962,0,0
прозрачная система карьерного продвижения крутое дмс возможность развития обучения,10,1,0.0,0.0661826,0,0
