text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
работа соответствует ожиданиям,10,1,0.0,2.4501198e-12,0,0
хорошая атмосфера отличный коллектив интересные задачи,10,1,0.0,9.497147e-08,0,0
не своевременно прогружается мотивация постоянно скачет туда сюда клиники по дмс отвратительные сама программа лимиты жалкие,9,23,1.0,1.0,1,15
один день неделю удаленной работы,10,27,1.0,0.9999999,1,26
все отлично,10,1,0.0,1.3405462e-12,0,0
люблю альфа банк,10,1,0.0,9.115196e-13,0,0
потому что мы альфа днк,10,1,0.0,1.7926697e-11,0,0
все ок,10,1,0.0,3.5297893e-11,0,0
дать менеджерам доступ выпискам так как осмам тяжело сложную операционку делать держать ожидании легкие вопросы как например выписка,7,24,1.0,1.0,1,15
единственный процесс который никак не можем изменить это проблема объединениями задвоенного досье клиентов физ лиц оооочень длительный неудобный процесс,9,24,1.0,1.0,1,23
пока нет предложений все хорошо,10,1,0.0,9.834579e-10,0,0
перспективный современный банк команда лучших профессионалов стабильность уверенность завтрашнем дне,10,1,0.0,5.2880884e-11,0,0
все отлично все устраивает,10,1,0.0,3.7675635e-13,0,0
интересные задачи хорошие коллеги хороший уровень оплаты труда,9,1,0.0,3.4791233e-07,0,0
люблю наш банк,10,1,0.0,8.816945e-12,0,0
наставничество на высшем уровне сплочённый коллектив поддержка на всех этапах адаптации помощь сотрудников любых вопросах,10,1,0.0,4.0569346e-05,0,0
потому что ранее работала другом банке есть чем сравнивать мой функциональный руководитель здесь гуру это идеальный наставник которому можно обратиться любую минуту за любой помощью это человек который поможет разрешить любую сложную ситуацию огромным удовольствием прихожу на работу команда тоже очень отзывчивая активная да вообще здесь очень дружный коллектив,10,1,0.0,1.0457295e-10,0,0
лучший банк,10,1,0.0,1.6612048e-12,0,0
потому что мне нравится моя работа коллектив,10,1,0.0,2.476501e-12,0,0
мне очень нравится ваш банк,9,1,0.0,3.9666393e-13,0,0
лучший из лучших,10,1,0.0,5.977002e-13,0,0
прозрачная система kpi,10,23,1.0,0.00082049606,0,0
люблю альфу мой дом семья,10,1,0.0,3.5650632e-10,0,0
всё нравится,10,1,0.0,3.4797523e-12,0,0
улучшение баланса жизнь работа более комфортный офис,10,2,1.0,0.9999999,1,1
для вип модуля гибридный график работы был бы классной идеей,10,8,1.0,1.0,1,7
меня все полностью утраивает,10,1,0.0,2.929029e-11,0,0
потому что обожаю альфу все четко прозрачно по делу можно равиваться,10,1,0.0,5.0727467e-11,0,0
далеко не все мои друзья готовы работать таком ритме условиях многозадачности,8,25,1.0,1.0,1,24
большая нагрузка стресс,6,25,1.0,1.0,1,24
лучший банк лучшие люди,10,1,0.0,8.419155e-13,0,0
нравится альфа банк как работодатель,10,1,0.0,1.0288597e-13,0,0
моё мнение,8,0,0.0,3.832775e-09,0,0
всегда есть чему стримиться,9,1,0.0,1.752475e-12,0,0
понятная мотивация амбициозные планы отличная команда,10,1,0.0,1.297856e-07,0,0
сильное давление так называемые ред зоны тд,4,18,1.0,1.0,1,17
давно работаю альфа банке более лет,10,1,0.0,1.3112426e-11,0,0
люблю работу,10,1,0.0,1.3316848e-09,0,0
стандартизированный график без переработок программу мотивации,8,8,1.0,1.0,1,7
увеличить кол во конкурсов для сотрудников дополнительной мотивацией,10,13,1.0,1.0,1,12
условия оплаты труда обучение развитие отношение компании сотрудникам заслуживает такой оценки,10,1,0.0,2.3312286e-07,0,0
потому что готов рекомендовать,10,1,0.0,1.21547805e-14,0,0
перспективная работа,10,1,0.0,0.00010309572,0,0
все устраивает хороший работодатель но если учитывать возможность для заработка выполнения планов продвижения по карьерной лестнице данную возможность то нет так как это сложно планы грандиозные,10,11,1.0,0.9999751,1,2
новая crm система уйти от excel файлов,10,24,1.0,1.0,1,25
мотивация не только финансовая но словесная письменная,10,15,1.0,0.9961941,1,22
грамотное распределение рабочего времени на решение задач,10,0,0.0,0.9999013,1,7
очень большая ценность альфе человеческом ресурсе особенно его качестве,10,1,0.0,2.3772745e-06,0,0
хорошая ос хорошая оплата труда постоянное развитие карьерный рост,10,1,0.0,1.6662094e-05,0,0
карьерные перспективы линейных руководителей прозрачность назначений конкурсов,10,11,1.0,0.5713858,1,10
очень нравятся условия работы система мотивации зарплата,10,1,0.0,1.6318003e-10,0,0
все прекрасно,10,1,0.0,9.438435e-13,0,0
коллектив выполнение планов помощь руководства,10,1,0.0,2.914516e-08,0,0
снижение стоимости кофе,9,21,1.0,0.999998,1,19
все нравится,10,1,0.0,7.325359e-12,0,0
сменный график работы,10,8,1.0,1.0,1,7
работаю давно все нравится,10,1,0.0,4.9196124e-14,0,0
все устраивает работе,10,1,0.0,3.8498513e-10,0,0
все хорошо,10,1,0.0,2.0833169e-11,0,0
рассмотрение графика работы для сотрудников диджитал офисов убрать минимальные максимальные пороги по премированию ввести годовую премию,6,8,1.0,1.0,1,7
стабильный банк,10,1,0.0,1.5458512e-09,0,0
потому что объем работы не сопоставим деньгами,7,25,1.0,0.9999999,1,19
замечательный банк отличный коллектив,10,1,0.0,5.249867e-12,0,0
альфа банк один из лучших динамично развивающихся работадателей на данный момент на текущий момент,10,1,0.0,8.47534e-12,0,0
хотелось бы чтобы была возможность горизонтального карьерного роста,8,11,1.0,0.9999937,1,10
не все устраивает работе рабочем месте есть куча неудобств,6,21,1.0,0.00033125334,0,0
сама довольна работой,10,1,0.0,3.787047e-12,0,0
достойный уровень оплаты труда хорошие премии хороший коллектив,10,1,0.0,1.4145224e-08,0,0
все нравится,10,1,0.0,7.325359e-12,0,0
мне комфортно работать дистанционно меня классный коллектив хотелось бы зп конечно чуть выше,10,1,0.0,0.00022414458,0,0
потому что,10,0,0.0,3.3385132e-09,0,0
потому что хороший коллектив приятные условия труда,10,1,0.0,1.6502277e-12,0,0
все нравится но нестабильная ситуация экономике вызывает некоторые опасения,9,1,0.0,0.019704897,0,0
изменила бы программу мотивации для сотрудников,9,23,1.0,1.0,1,22
вернуть очное обучение для новых сотрудников во фронт офисе розничных продажах,7,19,1.0,1.0,1,18
хорошая команда есть возможность развития,10,1,0.0,7.895696e-09,0,0
мне нравится,10,1,0.0,3.2257547e-12,0,0
бассейн бы,9,16,1.0,0.99997735,1,15
лучший банк отличными продуктами классным кешбэком крутыми сотрудниками,10,1,0.0,2.436859e-13,0,0
альфа банк лучший своем деле,10,1,0.0,6.487739e-13,0,0
хорошее место,10,1,0.0,8.0142204e-10,0,0
отличный банк,10,1,0.0,9.680763e-13,0,0
на данный момент предложений нет,10,0,0.0,2.743342e-10,0,0
все хорошо,10,1,0.0,2.0833169e-11,0,0
поддержка при адаптации современные решения для ведения бизнеса профессиональная молодая команда гибкий подход рабочему времени нацеленность всей команды на результат отличные бенефиты,10,1,0.0,0.0007235611,0,0
самый лучший банк из тех которыми пользовалась очень много чего полоительного для клиентов,10,1,0.0,3.9020024e-12,0,0
культура общения бизнес процессы,10,1,0.0,0.99914527,1,23
хороший работадатель,10,1,0.0,4.574387e-09,0,0
довольна своим работодателем условиями труда программой мотивации взаимоотношениями коллегами,9,1,0.0,1.0704807e-11,0,0
слышала от знакомых систему работы других банках альфа банк действительно даёт ощущение свободы ни штрафов ни жесткого контроля кто телефоне сидит кто ещё что не смогла бы проработав альфе уйти другой банк ограничениями или штрафами,10,1,0.0,0.007394725,0,0
льготные ипотечные кредиты для сотрудников,10,16,1.0,1.0,1,15
большая предсказуемость,8,0,0.0,0.0002547413,0,0
мне всё нравится,10,1,0.0,8.07423e-13,0,0
альфа банк крупная стабильная компания предоставляет работникам весомые компенсации,10,1,0.0,1.3129966e-08,0,0
система мотивации открыта прозрачна,10,1,0.0,0.0001240168,0,0
сделать более гибкий расширенный график работы сотрудников офисах графиком работы сделать часы работы,8,8,1.0,1.0,1,7
очень динамичное место позволяет мне расти как профессионалу позволяет мне расти как человеку максимально амбициозные цели меня самый крутой руководитель,9,1,0.0,7.4334365e-09,0,0
корпоративные мероприятия,10,7,1.0,1.0,1,6
все ок,10,1,0.0,3.5297893e-11,0,0
расширить функционал анализа клиента,10,24,1.0,1.0,1,23
все хорошо,10,1,0.0,2.0833169e-11,0,0
единообразный подход по требованиям аналогичным должностям внутри всего банка уровнем бев близким рыночному,6,0,0.0,1.0,1,19
хорошие условия зп,10,1,0.0,8.419332e-09,0,0
легкой сети сделать кухню гардеробную,10,21,1.0,1.0,1,20
профессиональная очная организация обучения для сотрудников,8,19,1.0,0.97642833,1,18
новый развивающийся банк,10,1,0.0,3.1832448e-09,0,0
комфортный офис приятные бонусы хороший коллектив высокий уровень ответственности,8,1,0.0,3.0598601e-09,0,0
альфа банк целом комфортное место для работы многое зависит от команды окружения котором придется работать,9,1,0.0,2.390842e-10,0,0
карьерный рост постановка выполнимых задач мне хотелось бы иметь больше инструментов влияния на сотрудников для их мотивации,9,11,1.0,1.0,1,10
наша работа не для каждого,7,25,1.0,0.013300469,0,0
все круто,10,1,0.0,4.169764e-13,0,0
очень много процессов переведено ручного формата на электронный,10,1,0.0,0.9999999,1,25
все устраивает,10,1,0.0,4.48517e-11,0,0
условия работы заработная плата есть карьерный рост,10,1,0.0,4.872048e-09,0,0
потому что есть моменты которые могут не устроить моих друзей,7,0,0.0,2.3713103e-09,0,0
зарплата руководство,10,1,0.0,1.0360894e-06,0,0
здесь основном всё хорошо но есть моменты которые нужно вникать очень многое следует знать потому не каждому второму можно порекомендовать эту работу обязательно нужно хоть какое то понимание банковского дела образование,8,1,0.0,0.15586224,0,0
хотелось бы например дополнительную бонусную программу primezome пропала бонусная программа оператором связи по корп тарифам на теле почему то хотелось бы проще бизнес процессы чтобы были устроены например части кредитования больше прозрачности кредитование потребительское сотрудников на время работы по более выгодным ставкам хотелось бы,10,24,1.0,1.0,1,15
была бы очень рада если немного сделали прибавку зарплате она не менялась уже год массажиста бы спины всех болят,10,20,1.0,1.0,1,19
все устраивает,10,1,0.0,4.48517e-11,0,0
отлично,7,1,0.0,1.4347344e-10,0,0
стабильный банк хорошие условия по заработной плате комфортный график,10,1,0.0,3.1632885e-07,0,0
мне все нравится,10,1,0.0,1.5230617e-12,0,0
пока идей нет так все устраивает,10,0,0.0,3.2193045e-10,0,0
все устраивает,10,1,0.0,4.48517e-11,0,0
работа людьми достаточно сложная требует большой стрессоустойчивости альфа банк заточен на больших продажах иногдп весь месяц держит тебя напряге стрессе за выполнение планов,7,18,1.0,1.0,1,24
первые места на рынке,9,1,0.0,1.1746986e-05,0,0
лучший банк,10,1,0.0,1.6612048e-12,0,0
хорошие условия оплаты труда возможность работать удаленно дмс,10,1,0.0,2.966567e-09,0,0
как минимум потому что банк предоставляет свом сотрудникам страховку спорт зал стабильно высплачеваемую заработную плату вполне реально достижимую премию возможность карьерного роста перспектив возможность выбора при трудоустройстве локации,10,1,0.0,0.0002827068,0,0
увеличение уровня зарлплаты улучшение программ,10,20,1.0,1.0,1,19
все обещанные условия выполняются сроки отношение достаточно хорошее,10,1,0.0,2.9742495e-09,0,0
хороший работодатель,10,1,0.0,4.1017332e-11,0,0
повышение оклада,7,20,1.0,0.9999995,1,19
современный офис руководитель коллектив,9,1,0.0,7.428465e-08,0,0
нахожусь там где нужно,10,1,0.0,5.004335e-10,0,0
все отлично,10,1,0.0,1.3405462e-12,0,0
высокая загруженность большое количество метрик влияющих на депремацию,8,25,1.0,1.0,1,24
все отлично,10,1,0.0,1.3405462e-12,0,0
довольна условиями работы альфа банке,10,1,0.0,1.2511134e-14,0,0
хотелось бы поменьше коков за премию возможность иправления оценок клиентов если действительно нет вины сотрудника,8,23,1.0,1.0,1,22
соблюдать график работы моем случае до не внедрить тест позволяющие перепрыгнуть какие то должности чтобы занимать желаемую быстрее это повышает мотивацию удовлетворенность,6,8,1.0,1.0,1,7
повышать зп не на тыс,8,20,1.0,0.9999999,1,19
все нравится,10,1,0.0,7.325359e-12,0,0
больше льгот,10,16,1.0,0.99999154,1,15
альфа банк лучший,10,1,0.0,7.341272e-13,0,0
новогодние подарки для детей организация семейного или детского отдыха,9,22,1.0,1.0,1,21
усовершенствовать программы по выдачи кредитов клиентам чтобы сотрудник dsa мог без предложения по кн подать заявку через планшет клиентом,10,26,1.0,1.0,1,23
внедрить мотивацию новый показатель именно премирование определенном процентном соотношении выполнением определенных показателей на примере план по страховке фиксированная премия допустим от выполнения получаем за выполнение плана сотрудник получает дополнительно это позволит сотруднику не ограничиваться основной премией не просто выполнять поставленные задачи но перевыполнять их,10,23,1.0,1.0,1,22
крутой банк,10,1,0.0,2.041342e-12,0,0
все отлично,10,1,0.0,1.3405462e-12,0,0
хорошая работа,10,1,0.0,2.3908134e-07,0,0
командный дух,10,0,0.0,0.28789398,0,0
альфа банк лучший банк встране,10,1,0.0,1.1641366e-11,0,0
все устраивает,10,1,0.0,4.48517e-11,0,0
нравится политика банка мотивация сотрудников,10,1,0.0,1.5668805e-12,0,0
увеличить доход сотрудникам,10,20,1.0,0.99983084,1,19
удаленная работа,10,27,1.0,0.9961404,1,26
на данном этапе предложений нет,10,0,0.0,7.0929096e-10,0,0
стабильная работа возможностью расти развиваться,10,1,0.0,1.5037177e-10,0,0
основном всё описала во втором вопросе так же меня волнуют отпуска на время отпуска одного из сотрудников планы по офису не уменьшаются лишь только увеличиваются буду благодарна за изменения этом вопросе также как операционного менеджера меня есть ряд доступов недоступных никому более если вдруг возьму больничный никто офисе не сможет закрыть смену без меня или принять карты даже мой руководитель мне бы хотелось чтобы мои доступы распространялись на еще одного сотрудника случае чп чтобы можно было без лишних последствий выполнить мои обязанности так же меня беспокоит обеденное время мин поскольку живу этом же доме где работа могу успеть пообедать за это время отличие от моих коллег просьба увеличить это время хотя бы до часу следующее переработки как они учитываются оплачиваются во время сезона отпусков когда мои коллеги отсутствовали меня накопилось много часов переработок вопрос решался на уровне моего руководителя его руководителя оплата переработок произойдет из фонда руководителя который не так уж велик распределяется между всеми отделениями республики мне не смогут оплатить все мое время одном месяце поэтому будут оплачивать нескольких обычно переработки оплачиваются двойном размере но меня будет оплата как обычно начале работы офиса переработок было очень много не только меня мой руководитель каждый день перерабатывает по три четыре часа это время нигде не фиксируется ей его не оплатят просьба учесть этот огромный нюанс сделать переработки официальными оплату со стороны банка не из фонда руководителя который предназначен для оплаты особых результатов спасибо,9,3,1.0,1.0,1,2
не все мои друзья будут способны работать большим потоком людей особенно учитывая то что среди клиентов могут быть не самые приятные люди,8,12,1.0,1.0,1,11
все хорошо,10,1,0.0,2.0833169e-11,0,0
удаленных городах для сотрудников не проводятся никакие мероприятия,10,7,1.0,0.9999995,1,6
расширить соц пакеты зарплатную мотивацию,9,16,1.0,1.0,1,15
карты дизайном,10,1,0.0,0.9999944,1,15
не все могут пойти работать банк,5,0,0.0,0.94988906,1,24
есть нюансы которые банку нужно доработать вроде все супер говорится для умных свободных тем не менее рабочих моментах рабочим часам делайте что хотите хоть после работы оставайтесь работать приходите раньше итоге рабочий день получается больше часов этот нюанс судя по всему никто не собирается исправлять только все на словах,8,2,1.0,1.0,1,5
внедрить компенсацию за занятие спортом регионах,10,16,1.0,1.0,1,15
отличная команда творческий коллектив передовые решение,10,1,0.0,2.7627588e-11,0,0
банке все нравится,10,1,0.0,2.3961167e-12,0,0
надёжность понятность высокий доход,10,1,0.0,1.0493269e-08,0,0
интересные задачи отличная команда комфортные условия труда,10,1,0.0,3.348939e-10,0,0
карьерный рост достойная зп,10,1,0.0,2.3558738e-07,0,0
имеется карьерный рост,10,1,0.0,0.00059364847,0,0
лучший работодатель,10,1,0.0,1.4491435e-13,0,0
доволен,10,1,0.0,1.37553935e-11,0,0
меня все устраивает все нравится,10,1,0.0,9.503352e-14,0,0
очного обучения не хватает,10,19,1.0,0.99999976,1,18
нет четкой обучаемости сотрудников,4,19,1.0,1.0,1,18
все прекрасно,10,1,0.0,9.438435e-13,0,0
неплохая оплата хороший коллектив свобода проявления дружелюбная атмосфера,10,1,0.0,8.155563e-10,0,0
при приеме на работу четко обозначать обязанности которые сотрудник должен выполнять экологичное взаимодействие руководства сотрудниками без унижения криков,7,29,1.0,1.0,1,5
мне нравится организация во всех её проявлениях,10,1,0.0,2.0042312e-12,0,0
несправедливая система повышений не оплачиваемые переработки которые возникают постоянно,5,28,1.0,1.0,1,19
больше проводить мероприятий для сотрудников банка больше интересного очного обучения,10,7,1.0,1.0,1,6
чтобы премию платили не от на сколько сотрудник выполнил карьерный рост реальный карьерный рост улучшение баз для работы клиентами,6,23,1.0,1.0,1,22
потому что нравится тут работать,10,1,0.0,3.7802938e-11,0,0
можно тренажерный зал для сотрудников,9,16,1.0,1.0,1,15
открытые сессии диалоги вышестоящим руководством,8,6,1.0,1.0,1,5
очень нравится работа альфе,10,1,0.0,5.7209885e-13,0,0
прекрасный коллектив гибкий формат работы современные офисы оборудование,10,1,0.0,7.0143438e-09,0,0
нравится работа альфа банке,10,1,0.0,6.513091e-14,0,0
самый лучший банк,10,1,0.0,2.438449e-13,0,0
высокий доход,9,1,0.0,0.036943328,0,0
зп хорошая по сравнению конкурентами,10,1,0.0,7.031158e-08,0,0
конкурентная зп привлекательная мотивация интересное понятное обучение,10,1,0.0,3.815982e-07,0,0
складывается впечатление что изменения мотивации направлены только на то чтобы снизить итоговые выплаты,8,23,1.0,1.0,1,22
не меняйте пожалуйста дивизионального руководителя нам,10,0,0.0,0.9997943,1,28
запуск ипотеки для сотрудников,10,16,1.0,1.0,1,15
больше мероприятий по обучению разным продуктам совместные мероприятия между сотрудниками внедрение больших должностей для карьерного роста,7,7,1.0,1.0,1,18
зона отдыха место где можно восстановиться течении дня тишина удобное кресло отсутствие разговоров звонков предоставьте персональное место осм пожалуйста,10,21,1.0,1.0,1,20
банк изменился коллектив стал хуже но планах банка будущем модернизировать систему обучения будет лучше сейчас пока так,6,19,1.0,0.9999914,1,22
меня все устраивает,9,1,0.0,1.7988076e-11,0,0
мне нравится работать альфа банке,10,1,0.0,1.0784145e-13,0,0
для стрессоустойчивых,8,18,1.0,0.98129374,1,24
считаю аб хорошим работодателем,10,1,0.0,1.7158563e-13,0,0
больше коллективных мероприятий для обмена опытом,10,7,1.0,1.0,1,6
привелегии повышенные кэшбэки по определенным категориям,10,16,1.0,0.99999976,1,15
нет,10,0,0.0,4.828644e-08,0,0
потому что считаю что могу рекомендовать,10,1,0.0,6.563447e-14,0,0
лучший работодатель россии,10,1,0.0,5.949591e-13,0,0
отпускать коворкинг сочи прошу уже второй год работаю удаленно,10,27,1.0,1.0,1,26
работодатель комфортным местом работы белой зп,8,1,0.0,2.201924e-11,0,0
нравится альфа банк,10,1,0.0,2.5068006e-13,0,0
работаю более лет люблю альфу,10,1,0.0,7.4586205e-12,0,0
хорошие условия,10,1,0.0,6.0723657e-09,0,0
мне нравится работать альфе порекомендовала бы друзьям,10,1,0.0,1.8597934e-13,0,0
жизнь банке станет гораздо лучше если пм не нужно будет выходить на дежурства праздничные дни,10,8,1.0,1.0,1,24
есть другие работодатели конкурентными предложениями,8,0,0.0,1.5958621e-09,0,0
считаю честной оценкой,10,0,0.0,3.2262208e-13,0,0
удобное приложение хорошие условия,10,1,0.0,2.700764e-10,0,0
альфа самая крутая все достойно,10,1,0.0,2.7673287e-13,0,0
заработная плата если ее увеличат,10,20,1.0,0.9999689,1,19
снижение планов повышение оплаты труда,8,3,1.0,1.0,1,2
бесплатный кофе по утрам для сотрудников как тинька,10,4,1.0,1.0,1,3
отличное место работы,10,1,0.0,2.754444e-12,0,0
верю стабильность,10,1,0.0,3.4878192e-12,0,0
справедливая оплата труда отсутствие переработок снижение давления со стороны руководства,4,20,1.0,0.9999995,1,19
потому что потому что,9,0,0.0,2.9464903e-10,0,0
очень все круто,10,1,0.0,5.710218e-13,0,0
пока не готова ответить,5,0,0.0,3.4119832e-10,0,0
альфа соотвествует моим ожиданиям как от работодателя,10,1,0.0,1.1010091e-12,0,0
добавить штат,10,9,1.0,0.9999993,1,8
улучшить график работы сотрудникам будет комфортнее работать таким удобным графиком,10,8,1.0,1.0,1,7
есть куда расти,7,0,0.0,1.008793e-08,0,0
люблю свою работу банк,10,1,0.0,6.2273476e-12,0,0
первая работа,10,1,0.0,0.003505152,0,0
всегда есть чему стремиться,8,1,0.0,4.4055866e-12,0,0
альфабанк,10,1,0.0,1.1422186e-08,0,0
меня офисе нет микроволновки холодильника неудобно плане обедов,10,21,1.0,1.0,1,20
все хорошо,10,1,0.0,2.0833169e-11,0,0
улучшить программное обеспечение есть много недоработок которые усложняют затягивают процесс,10,26,1.0,1.0,1,25
необходимо четкие ориентиры развития движения,10,6,1.0,0.9998864,1,10
есть много плюсов работе есть то что хотелось бы усовершенствовали,5,0,0.0,1.3592441e-07,0,0
потому что нравится работать аб,10,1,0.0,2.595385e-12,0,0
побольше кадровых активов на управленческие позиции,9,9,1.0,0.9999999,1,8
лучший банк,10,1,0.0,1.6612048e-12,0,0
мне нравится работать такой крупной компании где можно расти развиваться можно проходит обучения если сомневаешься каком либо продукте все стараются работать команде,10,1,0.0,2.9212823e-09,0,0
льготные условия по продуктам банка улучшение условий труда исходя из опыта трудовой деятельности сотрудника,8,16,1.0,0.99999964,1,15
стабильная динамично развивающаяся компания более сотрудникоорентирована,10,1,0.0,5.3955333e-05,0,0
очень доволен условиями работы климатом банке,10,1,0.0,6.5368273e-13,0,0
есть зоны для роста,9,1,0.0,7.227735e-07,0,0
уровень зп требований,5,20,1.0,0.99919647,1,19
потому что ценности банка соответствуют моим жизненным принципам ценностям,10,1,0.0,2.1818151e-11,0,0
надежность лояльность качество,10,1,0.0,3.7693498e-11,0,0
пока идей нет,10,0,0.0,1.1995266e-07,0,0
альфабанк один из лучших работодателей рф,10,1,0.0,2.0619555e-13,0,0
рекомендую,10,0,0.0,2.6892575e-08,0,0
отличная заработная плата современный коллектив условия труда,10,1,0.0,3.4084444e-10,0,0
по опыту работы других банках,10,1,0.0,1.9455073e-09,0,0
все отлично,10,1,0.0,1.3405462e-12,0,0
классный работодатель,10,1,0.0,1.523366e-13,0,0
достойные условия оплаты график составляется учетом пожеланий дружный коллектив,10,1,0.0,6.58001e-09,0,0
нравиться работать таких условиях удовольствием посоветовал бы друзьям зп достойная без задержек всегда обучение наставничество,10,1,0.0,2.1411022e-10,0,0
мне все нравится,10,1,0.0,1.5230617e-12,0,0
график работы отделения обсуждать сотрудниками которые там работают не изменять одностороннем порядке убрать субботу рабочую до часов если ставить то максимум до государственные праздники должны быть всех отделов тк все хотят съездить отдохнуть провести время семьей за праздничные дни ввести двойную оплату труда как по тк рф не переносить такие вопросы после праздников на рассмотрения закрывать отделения на обед или оставлять двух сотрудников дежурных меняться другими тк порой получается ужин вместо обеда,3,8,1.0,1.0,1,7
мне нравится работать команде альфа,10,1,0.0,3.1178875e-11,0,0
хочется чтобы убрали пороги,10,23,1.0,0.99993706,1,22
затрудняюсь,8,0,0.0,1.298284e-08,0,0
сменный график,10,8,1.0,1.0,1,7
решение парковкой возможность не только москве иметь психолога фитнес зал улучшенная дмс,10,16,1.0,0.9999994,1,15
мое мнение,8,0,0.0,5.7637157e-09,0,0
ориентированность на сотрудников,10,1,0.0,0.57032776,1,13
не каждый справится такой нагрузкой негативно настроенными клиентами,8,25,1.0,1.0,1,24
больше совместных мероприятий,10,7,1.0,0.9226374,1,6
достаточно хороший лояльный работодатель конкурентная зп на рынке постоянные индексации комфортные условия труда,8,1,0.0,1.0124593e-08,0,0
лучший банк где возможно реализовывать самые лучшие предложения для клиентов год работы аб на одном дыхании,10,1,0.0,1.0591071e-08,0,0
все хорошо,10,1,0.0,2.0833169e-11,0,0
приходится работать ненормированный день планы не изменяются по причине что был отпуске или на больничном на больничный принципе нельзя ходить дмс фикция предлагаются клиники за км от нашего города томске стоматология как бы естью но сказали что нас городе нет есть ещё пара моментов про которые лучше не писать,9,3,1.0,1.0,1,2
открыть коворкинг геленджик,9,21,1.0,0.99999964,1,20
нравится,10,1,0.0,7.71052e-11,0,0
не знаю,9,0,0.0,9.097944e-10,0,0
меньше продуктов больше качества,5,0,0.0,0.11309139,0,0
стабильность надежность,10,1,0.0,1.0200503e-11,0,0
варианты карьерного развития сужены,6,11,1.0,0.25742412,0,0
все классно супер но политика продаж иногда сводит ума,8,0,0.0,0.9999566,1,24
люблю аб,10,1,0.0,1.1996311e-12,0,0
все отлично,10,1,0.0,1.3405462e-12,0,0
выгодные условия продукты,10,1,0.0,1.9026237e-12,0,0
уменьшение порогов по kpi периоды кризисов или увеличения ставки цб для закрытия sc возможности получения премии повышение плана по комиссионному сбору на понижает вероятность закрытия kpi,10,3,1.0,1.0,1,22
планы растут геометрической прогрессии завышены до неисполнимых результатов требования,5,25,1.0,0.99999976,1,2
люблю альфу,10,1,0.0,2.417982e-10,0,0
нравится,10,1,0.0,7.71052e-11,0,0
полностью устраивает оплата труда гибкость рабочего графика отношение коллективе,10,1,0.0,7.5147605e-10,0,0
есть возможность развивать расти постоянно обучаться стабильный заработок возможностью получения поощрений премия надбавки график работы помощь наставника руководителя обратная связь,9,1,0.0,9.801682e-07,0,0
супер банк,10,1,0.0,3.3020895e-11,0,0
огромная многозадачность не которые показатели мешают работе,8,3,1.0,1.0,1,24
так решил,10,0,0.0,4.039952e-11,0,0
все отлично,10,1,0.0,1.3405462e-12,0,0
альфа банк превращается оскотинившуюся контору которым плевать на своих сотрудников работающих непосредственно на фронте мнению менеджеров не прислушиваются поскольку все реальное положение по работе клиентами не поднимается выше уровня дрб разумеется руководство стоящее выше всем довольно поскольку них табличках красивые цифры распоряжения налаживании системы мотивации сотрудников не поступает не поступят вместо хотя бы временного сброса го порога по оплате приснопамятных якорей до чтобы реально замотивировать делать эти самые якоря цп бс нсж немедленно начнут делать зная видя что за них точно заплатят мы видим только дежурные вскукареки про то что мы плохо продаем банку совсем не выгодно платить премию прежних объемах ему выгодно сократить премирование ссылаясь на тяжелую экономическую ситуацию закручивая гайки премировании умные люди со светлыми лицами наверху убили премию как всякую мотивацию здесь работать строить карьеру зато эти же умные люди находят банки деньги на разного рода акции розыгрыши млн фесты тд от этого закономерно люди начали увольняться умные люди со светлыми лицами предпочли мотивацию кнута не пряника усугубив не без того паршивую ситуацию что же могло пойти не так,5,23,1.0,1.0,1,17
доволен работой,10,1,0.0,1.4899191e-11,0,0
