text,score,label,binary_label,stage1_prob,stage1_pred,final_pred_merged
организовать процессы,10,24,1.0,0.9926373,1,23
все идеально,10,1,0.0,9.0407305e-08,0,0
мотивация,7,23,1.0,0.99671566,1,22
очень нравится альфа банк как работодатель,10,1,0.0,4.6753853e-06,0,0
альфа банк хорошее место работы но еще есть что можно улучшить,8,1,0.0,4.478464e-06,0,0
улучшение программ дмс развитие компенсационных программ,10,16,1.0,0.99968076,1,15
улучшить сервисные программы,10,26,1.0,0.99993515,1,25
комфортно работать альфе альфа реагирует на потребности сотрубников,10,1,0.0,0.0012555519,0,0
нравится работать альфе как компании но есть небольшие нюансы на конкретной позиции,8,1,0.0,0.0044184686,0,0
меньше бюрократии,10,5,1.0,0.9848498,1,4
очень приятные продукты банке очень хорошие руководство,10,1,0.0,0.0018287314,0,0
больше доступов канале дса,10,0,0.0,0.96016157,1,23
хорошая оплата платят практически за все дополнительные продажи отдичная мотивация труда,10,1,0.0,0.052894227,0,0
так считаю,10,1,0.0,1.9917802e-07,0,0
дать больше свободы принятие продуктовых решений,9,15,1.0,0.9174465,1,23
плохая мотивационная схема высокие планы для небольшого города низкая компенсация за использование личного авто,1,23,1.0,0.9999882,1,15
огромный минус учет вока,9,23,1.0,0.9972077,1,24
регулирование зоны коворкинга большое кол во постоянно сменяющихся сотрудников работающих коворкинге рядом постоянными раб местами сотрудников которые обсуждают закрытые вопросы бюджеты риск стратегию тд выделение канцелярии целом это мелочи конечно но если можно поправить было бы отлично принтеров даже бумага не стоит приходится ее искать если что то нужно распечатать,9,21,1.0,0.9999292,1,20
всё нормально,10,1,0.0,2.2034606e-06,0,0
достойная оплата труда но очень много задач высокие планы,8,25,1.0,0.99941707,1,2
больше заниматься клиентом во время обслуживания уделяя ему внимание сосредоточиться на продаже данному клиенту не отвлекаться на постоянные ежеминутные запросы от зрудо,8,24,1.0,0.9940187,1,13
best bank,10,1,0.0,0.000117786025,0,0
мне нравится альфа банк как работодатель,10,1,0.0,2.5782902e-07,0,0
большое количество задач нюансов решении сервисных вопросов зарплату можно найти выше маленький штат постоянное ощущение что разрываешься плохая коммуникация между отделами при этом хороший график отзывчивое руководство на месте,6,20,1.0,0.99995315,1,1
захотелось,10,0,0.0,0.0034518517,0,0
мне нравится команда которой работаю продукт который мы создаем,10,1,0.0,1.0634121e-05,0,0
все устраивает,10,1,0.0,5.1668053e-07,0,0
пересмотреть график работы,5,8,1.0,0.9999709,1,7
лучший,10,1,0.0,1.2479579e-06,0,0
есть минусы,8,0,0.0,4.567037e-06,0,0
свои причины,5,0,0.0,0.00733459,0,0
всем довольна,10,1,0.0,3.7229981e-06,0,0
корпоративные выездные мероприятия другие регионы,10,7,1.0,0.99987924,1,6
больше конкурсов для сотрудников для мотивации повышение оклада,5,13,1.0,0.99993134,1,12
много рабочих групп которых идет переписка вне рабочего времени обучения раннего утра при графике постоянные лишения премий неважно на сколько выполнена sq отчеты каждый час группу что сделано или не сделано почему угнетает нервирует не дает сосредоточиться на выполнении планов дня,6,2,1.0,0.9999366,1,22
не знаю,10,0,0.0,6.825069e-08,0,0
лучший банк на рынке,10,1,0.0,1.1746684e-05,0,0
все нравится,10,1,0.0,9.974875e-08,0,0
нет идей,10,0,0.0,4.9407294e-07,0,0
все ок,10,1,0.0,5.229076e-07,0,0
возмещение предоставление скидки на питание льготы на пакет банковских услуг,10,16,1.0,0.99984217,1,15
хорошая работа,10,1,0.0,0.0017839515,0,0
круто альфе,10,1,0.0,2.7827675e-06,0,0
люблю банк,10,1,0.0,2.090041e-07,0,0
сделайте все то что перечислил,0,8,1.0,0.025475992,0,0
побольше зп,10,20,1.0,0.9971347,1,19
все устраивает,10,1,0.0,5.1668053e-07,0,0
не приходит голову ничего все устраивает,10,0,0.0,3.4580924e-06,0,0
зарплата,7,20,1.0,0.6672659,1,19
давно работаю,10,1,0.0,3.0545523e-06,0,0
работа альфа банке комфортна для меня поэтому смело готова рекомендовать,10,1,0.0,1.8105239e-06,0,0
отличный соц пакет оплата труда отношение сотрудникам,10,1,0.0,0.00073694316,0,0
потому что для меня аб это лучший банк самый лучший работодатель тут работают лучшие люди,10,1,0.0,7.252915e-06,0,0
альфе большое кол во плюсов меня есть определенная патриотичность банку но последнее время растет нагрузка на запросы позволяющие оптимизировать работу положительного ответа нет игнорировать эту тенденцию при постановке оценки не смог,8,25,1.0,0.99222285,1,4
все отлично,10,1,0.0,4.3421277e-08,0,0
все же соблюдать ворк лайф баланс,10,8,1.0,0.988691,1,1
перспективный банк,10,1,0.0,2.8407005e-05,0,0
очень лояльна аб,10,1,0.0,0.00917873,0,0
хорошая зарплата возможность обучаться повышаться люди альфе лучшие,10,1,0.0,0.0015138318,0,0
из минусов громоздкость процессов программ браузеров которых путаешься программы недостаточно удобны что замедляет работу обслуживание клиентов много ресурсов которых не знаешь но они есть нужны неясно где найти ссылку на доступ ним как получить доступ доступы слетают периодически сами например непонятно мог ли открывать брокерский счет доступа не было руководитель сказал значит не можешь нано офисе хочу потом этот доступ сам по себе вдруг появляется через пару месяцев другие вопросы которыми тоже никто не может помочь тебе как сотруднику непонятно куда обратиться чтобы решили его или прояснили хотя бы почему так руководитель опять же не знает сам база знаний на тройку неудобная неполная сложно долго искать информацию плохо построена система обучения адаптации длинная адаптация которая некорректно работает не загружаются или не засчитываются курсы потом всё слетает надо заново всё проходить писал чтобы починили курсы итоге ответ тишина потом через несколько месяцев проснулись не могу ее закончить уже год почти как устроился из за тех проблем само обучение по созвонам через программ разных типа толк джаббер зум крайне неэффективно проходит рабочее время когда работаешь клиентом ничего из обучения не запоминаешь потом материалы скидывают на почту просто засоряют ее материалы обучения должны быть всегда под рукой базе знаний например виде учебных пособий например пособие по кредитам пособие по вкладам по кредиткам по коробкам легче эффективнее учиться по пособиям не созвонам новости из базы знаний можно читать всем утра проходить короткий тест на усвоение информации новости так их читают как попало системой мотевации не все хорошо планы еле грузятся постоянно ошибки писать их расписывать долго есть много странных вещей обслуживании том числе например невозможность выдавать именные карты нано офисе хотя они постоянно приходят лежат чем проблема принять карту клиент получит смс придет заберет,7,26,1.0,0.9999881,1,25
все нравится,10,1,0.0,9.974875e-08,0,0
это лучшее место на зем ле,10,1,0.0,8.044676e-05,0,0
баланс между работой личной жизнью,10,2,1.0,0.9997869,1,7
создать биржу идей,10,10,1.0,0.9626719,1,23
достойное место работы,10,1,0.0,0.0013339543,0,0
небольшой пул дс мат помощь который может выделить разово руководитель без доп согласований сложной ситуации сотрудника возможность закупить спортивный инвентарь для проведения утренних зарядок для сотрудников сотрудника обязательно надо выявлять нематериальную ценность для него аб надо научить этому руководителей если сотрудника ценность аб не только получении дохода но ему важно работать именно здесь он будет нами навсегда,10,16,1.0,0.9992243,1,23
усовершенствование процессов,10,24,1.0,0.9810223,1,23
больше внешнего обучения,8,19,1.0,0.9999194,1,18
потому что работаю тут много лет,10,1,0.0,2.1315714e-06,0,0
лучший банк,10,1,0.0,4.9196797e-07,0,0
отличный коллектив очень нравится руководство карьерный рост,10,1,0.0,0.0003283945,0,0
альфа это банк больших вызовов крайне интересный людей очень высокого темпа увы нарушением ворк лайф баланса,9,2,1.0,0.92956823,1,24
не хватает льгот для работников альфа банка,8,16,1.0,0.9990139,1,15
мне нравится работать альфа банке тут есть возможность расти выше развиваться,8,1,0.0,3.8341528e-05,0,0
ранее рекомендовала аб сейчас все изменилось отношения люди задачи нагрузка,8,15,1.0,0.98704034,1,17
меня все устраивает,10,1,0.0,1.6279121e-07,0,0
регулярная переработка работа режиме цейтнота недостаточность или некорректная информация со стороны hr при приеме на работу,7,2,1.0,0.99999404,1,23
надежность стабильность,10,1,0.0,0.0009527634,0,0
сама работа нравится,10,1,0.0,1.4834774e-05,0,0
хороший работодатель,10,1,0.0,2.4979163e-05,0,0
хорошая зарплата,10,1,0.0,0.08623868,0,0
возможность повышения исходя из результатов сотрудника,5,11,1.0,0.9997563,1,10
все зависит от должности места,7,1,0.0,0.44354394,0,0
нет идей,5,0,0.0,4.03329e-06,0,0
много интересных задач руководство открыто диалогу,10,1,0.0,0.025604337,0,0
больш еобщего интерактива офлан обучения семинары встречи тд,10,19,1.0,0.92344415,1,18
офисах смарт бранча не удобные стулья после рабочего дня очень сильно болит спина при работе клиентами постоянно горбишься после года работы пришлось идти мануальщику,10,21,1.0,0.99993,1,20
хороший карьерный рост современный банк,10,1,0.0,0.020365005,0,0
нет,10,0,0.0,2.3862513e-06,0,0
работа офисе не совсем удобна так как иногда просто не хватает мест что бы сесть клиентом метаться выискивая место по всему офису ужасно не удобно ты только встал отсканировать документы клиента или за картой твое место уже заняли никому не пожелаешь работать такой обстановке,7,21,1.0,0.99993575,1,20
нравится команда альфа банка,10,1,0.0,1.7393653e-05,0,0
отличные условия для работы,10,1,0.0,0.00010005846,0,0
работодатель не заботится работнике от слова совсем обеда нет перерыв еле еле выпросишь нагрузки работе такое что физически не возможно работать психологической поддержки нет регионе медицина по дсм почти не представлена отсутствие корпоративных мероприятий отсутствие развития сотрудников отсутствие повышения,5,18,1.0,0.9999696,1,7
потому что считаю альфа банк очень хорошим местом для работы,10,1,0.0,1.277731e-07,0,0
много стресса связанного отсутствием норм процессов большие переработки,7,25,1.0,0.9999498,1,23
сейчас всем довольна,9,1,0.0,9.222213e-06,0,0
все устраивает,5,1,0.0,4.217839e-06,0,0
было бы прекрасно чтоб во время отпуска был дисконт по плану или ещё улучшение этого процесса со стороны банка понимаю что планы никто не отменял но находясь заслуженном отпуске недели иногда невозможно наверстать таких планов тоже самое про больничный,10,3,1.0,0.9999759,1,2
вполне хорошее место работы,8,1,0.0,0.004034746,0,0
альфа банк лучшее место работы,10,1,0.0,1.2365157e-07,0,0
много бюрократических процессов,7,5,1.0,0.9998258,1,4
максимально комфортное место работы есть возможность рости понимающее руководство прекрасный коллектив,10,1,0.0,0.00020918243,0,0
нормально обучать новеньких сотрудников не только нацеленное на продажи но внутренние процессы банка,8,19,1.0,0.9990355,1,18
корпоративные мероприятия для сотрудников,10,7,1.0,0.999984,1,6
не снижать мотивацию за оформления продуктов тем более инвест продуктов,10,23,1.0,0.99639857,1,22
альфа это развитие,10,1,0.0,0.0003485579,0,0
карьера обучение условия дмс,10,1,0.0,0.32889354,0,0
меньше фокусных направлений,10,3,1.0,0.93794334,1,2
ввести корпоративный спорт больше выездных мероприятий обучение за пределами территории,10,7,1.0,0.99997175,1,6
отличная атмосфера,10,1,0.0,0.0038475336,0,0
мне нравится работать альфа банке нравится условия труда руководитель поддержка банка период кризиса чувствую себя уверенно,10,1,0.0,8.064543e-06,0,0
работодатель который первую очередь думает сотрудниках,10,1,0.0,0.026933597,0,0
все нравится организации за исключением невозможности сходить на обед при крупном потоке,7,2,1.0,0.9987356,1,7
альфа лучший,10,1,0.0,6.466481e-08,0,0
без коментариев,3,0,0.0,0.00015926156,0,0
условия труда хорошие на рынке работадателей,10,1,0.0,0.0008764446,0,0
всегда должно быть то чему стремиться,8,0,0.0,0.0015705889,0,0
альфа это жизнь это движение,10,1,0.0,0.0038096951,0,0
годовая премия,10,23,1.0,0.99489933,1,22
все устраивает,10,1,0.0,5.1668053e-07,0,0
нравится работа альфе банке руководство замечательное,10,1,0.0,3.5061246e-05,0,0
нужно идти на уступки просьбы понимать своих подчененных мы не роботы тоже люди,7,15,1.0,0.9978223,1,14
компенсацию спортивного зала ввести вообще разработать систему мотивации,10,16,1.0,0.9999831,1,22
кабинеты для руководителей,10,21,1.0,0.9994715,1,20
работа становится сложнее,8,25,1.0,0.9982836,1,24
все замечательно,10,1,0.0,1.4036136e-08,0,0
не хватает для работы стойки ручек буклетов блокнотов,6,21,1.0,0.9999554,1,4
альфа очень сильная бизнес школа но многих сотрудников бросают на произвол судьбы из за чего многие работают на износ не получая обратной связи от руководства слабый мидл менеджмент,7,25,1.0,0.99877363,1,24
вернуть летний день,9,7,1.0,0.9999255,1,6
сортировка кандидатов при отборе по темпераменту руководителя такая практика показала положительный результат во многих компаниях,8,24,1.0,0.8487537,1,23
есть свои минусы для новых сотрудников,8,0,0.0,0.08638593,0,0
альфа банк на сегодняшний момент лучший работадаль для меня,10,1,0.0,1.3442368e-06,0,0
все отлично,10,1,0.0,4.3421277e-08,0,0
льготные кредиты ипотеки,8,16,1.0,0.99986434,1,15
хороший работодатель,10,1,0.0,2.4979163e-05,0,0
потому что альфа банк достойный работодатель,10,1,0.0,3.4326564e-07,0,0
внесение предложений по изменению процессов банке создание единой платформы по внесению предложений,10,24,1.0,0.99898356,1,23
загрузка работаспособность программ банка так как иногда зависают программы так же можно улучшить базу знание иногда невозможно найти информацию так же нехватает картинок инструкциях так же наладить поиск так же будет хорошо обновлять инструкции своевременно,8,26,1.0,0.99996483,1,23
люблю альфа банк,10,1,0.0,9.405571e-08,0,0
большо тренингов офлайн,10,7,1.0,0.99387014,1,18
зарплату повысить,9,20,1.0,0.9989968,1,19
большая нагрузка не каждый готов работать нон стоп режиме многозадачности,7,25,1.0,0.99998546,1,24
очень много задач продаж на одного клиента,9,25,1.0,0.99847597,1,24
отличный работодатель все устраивает,10,1,0.0,2.3693771e-07,0,0
всё отлично,10,1,0.0,1.5061813e-07,0,0
хорошее место для улучшения своих навыков карьерной лестницы,9,1,0.0,0.010286331,0,0
только если на должность руководителя офиса,4,0,0.0,0.98503256,1,28
многозадачность,5,25,1.0,0.9999193,1,24
альфа устраивает как работодатель но специфика работы большой компании не со сквозными kpi может подходить не всем,8,1,0.0,0.9675414,1,24
повысить заработную плату так же зачастую руководители не дают обратную связь,4,20,1.0,0.99999106,1,19
нет никакой прозрачности выплате премии сотрудник не видит что за что ему плататят,8,23,1.0,0.99894744,1,22
увеличение зарплаты должности,10,20,1.0,0.9998473,1,19
ежегодная премия,10,23,1.0,0.9688867,1,22
мне очень нравится работать альфа банке банк дает огромные возможности для карьерного роста хороший доход,10,1,0.0,0.000101753765,0,0
как любой организации везде есть свои нюансы работа альфе подойдет не каждому моему другу,7,0,0.0,0.18712536,0,0
проработала меньше месяцев относительно новом проекте котором еще не все налажено сложно предоставлять качественную консультацию партнерам которые обращаются за помощью из за отсутствия своевременной очень важной информации бывает что партнеры узнают раньше чем поддержка,8,24,1.0,0.99699867,1,25
верное соотношение требований сотрудникам уровню,10,1,0.0,0.23623538,0,0
рост ответственности зп,10,20,1.0,0.9441444,1,19
все на хорошом уровне,10,1,0.0,4.7461035e-05,0,0
проводить спортивные массовые мероприятия для командообразования,10,7,1.0,0.99997914,1,6
оспаривание вок оплата проезда оплата питания,10,3,1.0,0.99584997,1,15
альфа банк для лучших людей,10,1,0.0,1.6398147e-06,0,0
дружный коллектив помощь поддержка от руководства,10,1,0.0,0.0023430856,0,0
ввести отдельный процесс для ввода сотрудниками информации по улучшению процессов,10,24,1.0,0.9999254,1,23
отличные условия работы доход возможность карьерного роста,10,1,0.0,0.00036916672,0,0
работа банке очень непростая даже бы сказала изматывающая не каждый сможет как считаю работать банковской сфере плюс график работы не очень хороший работа праздники не всех это устраивает также интенсивный поток клиентов,4,25,1.0,0.9999161,1,24
крутая команда атмосфера лидеры повышение зп регулярно выплаты стабильны премии задачи огонь,10,1,0.0,0.0019610305,0,0
работа альфе заряжает,10,1,0.0,0.0021362018,0,0
самый лучший работодатель,10,1,0.0,5.0902386e-08,0,0
нагрузка не соизмерима уровнем оплаты труда,8,20,1.0,0.9993154,1,24
все хорошо,9,1,0.0,1.8975183e-07,0,0
система карьерного роста,10,11,1.0,0.7354292,1,10
стабильный надежный банк как работодатель,10,1,0.0,2.1374855e-05,0,0
альфа стабильно платит зарплату делает индексацию адекватное руководство сплоченный коллектив,10,1,0.0,0.0022615886,0,0
оплачивать переработки убрать вечерние отчеты убрать влияние метрик на премию до слез обидно получать минус от премии которую ты заработал выполняя свои показатели стоит просто увеличить тогда показатели для нужных цифр для банка или внести отдельно мотивацию эти продукты за которые выставляют минус чтобы можно было контролировать самостоятельно не узнавать минусе день премии просто демотивация,5,23,1.0,0.9999988,1,19
низкая оплата труда переработки нагрузка отсутствие на испытательном сроке программы погружения мягкого вхождения работу,6,20,1.0,0.9999709,1,19
хочется больше корпоративных мероприятий,10,7,1.0,0.9999143,1,6
не каждый справится нагрузкой множеством поставленных цоров,6,25,1.0,0.99980205,1,24
изменение мотивацию целью улучшения уровня зп,8,20,1.0,0.99972516,1,19
условия труда оплаты лучшее руководство ценности компании,10,1,0.0,0.0005609949,0,0
сменный график работы,10,8,1.0,0.9998944,1,7
легкое программное обеспечение,10,26,1.0,0.9349185,1,25
знание своих планов цифрах до начала периода не середине или конце,10,3,1.0,0.9947989,1,2
считаю альфа банк лучшим работодателем из всех моих предыдущих втб открытие тинькофф,10,1,0.0,5.0825376e-05,0,0
все замечательно,10,1,0.0,1.4036136e-08,0,0
все супер,10,1,0.0,1.0304944e-08,0,0
хороший банк,10,1,0.0,4.7719222e-05,0,0
платить премию осм за цифровой профиль жкх не только если отделение выполнит план на,10,23,1.0,0.9997857,1,22
всем,10,0,0.0,0.0031013226,0,0
пока не могу ничего предложить,10,0,0.0,4.6978397e-07,0,0
для повышения лояльности клиента dsa необходимо моменте дать возможность изменения номера телефона при оформлении продукта,8,24,1.0,0.99770594,1,23
единсвтенное предложение это улучшить рабочие программы стобы было меньше сбоев рабочее время,10,26,1.0,0.99980193,1,25
ая зарплата,10,23,1.0,0.26398593,0,0
круто работается,10,1,0.0,1.175213e-05,0,0
лучшее место где работал карьерный рост дружный коллектив конкуретная зарплата,10,1,0.0,0.0019635828,0,0
все бесит,0,0,0.0,0.37034348,0,0
зоны для работы тихом месте добавить живые растения,10,21,1.0,0.9998976,1,20
наладить систему построения работы,10,0,0.0,0.9916325,1,23
все очень круто не знаю что добавить,10,1,0.0,2.918898e-07,0,0
только для амбициозных,9,1,0.0,0.110380135,0,0
мне здесь комфортно работать ты не чувствуешь себя рабом есть свобода гибкость комьюнити профессионалов на высоком уровне вообще работают тут прекраснейшие люди это важно ценно как никогда мне также важна поддерка помощь забота альфе это ощущаю вижу,9,1,0.0,0.0003025869,0,0
повышение зарплаты,10,20,1.0,0.9998841,1,19
высшая оценка потому что альфа лучший работодатель,10,1,0.0,1.3417801e-06,0,0
надежность стабильность работа на удаленке,10,1,0.0,0.1596527,0,0
зона отдыха полноценная,10,21,1.0,0.97287273,1,20
новый офис открыть побольше,9,21,1.0,0.9988153,1,20
самый лучший банк,10,1,0.0,2.5714678e-08,0,0
лучший работодатель,10,1,0.0,7.5857565e-07,0,0
комфортный график работы пн пт,10,1,0.0,0.96899956,1,7
отличный понимающий чуткий руководитель дружный коллектив,10,1,0.0,0.0003989175,0,0
лучшее место работы,10,1,0.0,5.8504647e-06,0,0
потому что банковской сфере альфа однозначно отстоит от всех работодателей,10,1,0.0,0.007032133,0,0
корпоративные мероприятия,10,7,1.0,0.999913,1,6
хотелось бы чтобы заслуги за выполненные особенно тяжелые задачи получать признание от коллег заказчиков тоже так как столкнулась тем что долго занималась проектов важным для всего банка но меня похвалил только мой руководитель на номинацию меня добавить как остальных коллег мне отказали так как сказали что не хватило места вообще не приделах тд такое сильно демотивирует,10,15,1.0,0.99993813,1,14
очень люблю альфа банк,10,1,0.0,3.2415824e-07,0,0
нормальный корп мессенджер тематическими группами компенс спорта питания,8,6,1.0,0.9997131,1,6
work life balance,10,2,1.0,0.99878937,1,1
все нравится,10,1,0.0,9.974875e-08,0,0
хотелось бы сократить количество подключаемых якорей уменьшение планов на время отпуска возможность скорректировать оценки если она была поставлена клиентом не по вине сотрудника увеличить штат таких сотрудников как осм менеджер,6,3,1.0,0.9999881,1,23
желаю банку хороших айти специалистов которые могли бы очень быстро решать проблемы программами,10,26,1.0,0.8260276,1,25
нравится банк,10,1,0.0,9.552781e-07,0,0
нормальное обновление мотивации чтоб было не пару раз месяц,10,3,1.0,0.9996872,1,22
нет перспектив роста нет онбординга нет процессов если есть то задублированы или нет нет понятных интсрументов для работы все узнаешь сам процессе помощью коллег на это уходит много времени,7,11,1.0,0.9998698,1,5
неудовлетворительный уровень оплаты труда,8,20,1.0,0.9983132,1,19
мне нравится работать этом банке,10,1,0.0,9.2935517e-07,0,0
люблю альфу,10,1,0.0,9.442659e-07,0,0
реализация автоматической системы повышения индексации без возможности влиять на процесс со стороны избавит от возможных рисков демотивации манипулирования сотрудниками угоду принимающего решение,7,10,1.0,0.9997569,1,19
есть перспективы хороший рост много знаний дает банк,10,1,0.0,0.0031742742,0,0
график работы внедрение обучения отдельно от рабочего процесса,7,8,1.0,0.9999988,1,7
люблю свою работу команду,10,1,0.0,5.5739092e-05,0,0
топ банк высокими зарплатами,10,1,0.0,0.0018354005,0,0
для сотрудников всех проживающих громадном микрорайоне павшинская пойма красногорск нет ни одного банкомата отделения тоже нет,10,9,1.0,0.9505628,1,20
альфа лучший,10,1,0.0,6.466481e-08,0,0
всё устраивает,10,1,0.0,1.7956896e-06,0,0
работаю больше лет все устраивает,10,1,0.0,3.2403038e-06,0,0
достойная продуктовая линейка хорошие соц условия достойная зп возможность расти,10,1,0.0,0.0007296949,0,0
хотелось бы иметь свое рабочее место свой компьютер который закреплен только за мной,10,21,1.0,0.99998033,1,20
решение открытых вопросов обозначенных на предыдущем слайде,5,23,1.0,0.72261876,1,4
считаю важным иметь возможность зарабатывать больше планки,10,1,0.0,0.9924688,1,19
хотелось бы коллектив побольше,10,9,1.0,0.9926918,1,6
все устраивает,10,1,0.0,5.1668053e-07,0,0
все хорошо,10,1,0.0,1.224052e-07,0,0
достойный работодатель,10,1,0.0,0.0002433305,0,0
самый лучший банк,10,1,0.0,2.5714678e-08,0,0
очень интересная работа приятный коллектив,10,1,0.0,0.00035353782,0,0
дружный коллектив график оплата труда,10,1,0.0,0.0121576805,0,0
развитый корпоративный дух система мотивации возможность карьерного роста,10,1,0.0,0.0129622165,0,0
альфа банк надежен финансово перспективен честен сотрудниками,10,1,0.0,1.6862557e-06,0,0
здесь очень круто,10,1,0.0,3.5944977e-05,0,0
мне все очень нравится,10,1,0.0,6.6521054e-08,0,0
понятная мотивация приемлемая зп,10,1,0.0,0.064982735,0,0
все устраивает,10,1,0.0,5.1668053e-07,0,0
банк хороший но есть руководители которые не держат свои обещания возможно проблемы на местах,8,18,1.0,0.9683714,1,24
добавить комнаты отдыха отдельно от кухни,8,21,1.0,0.99999905,1,20
упростить выдачу карт,10,24,1.0,0.99938214,1,23
планирование результатов учетом реальности установка нормативов продаж на регионы учетом ресурсности региона объема рынка реальных инструментов для продаж модель планирования розничного бизнеса не соответствует фактическим возможностям объемам,10,3,1.0,0.9996443,1,2
обожаю альфу,10,1,0.0,1.231578e-06,0,0
мне нравиться,10,1,0.0,1.4053728e-07,0,0
все супер кроме тех поддержки никакие проблемы не решают,10,24,1.0,0.9995815,1,24
вссе устраивает,10,1,0.0,1.5002864e-06,0,0
лучший банк,10,1,0.0,4.9196797e-07,0,0
работе все нравится,10,1,0.0,1.0546048e-06,0,0
нет,8,0,0.0,5.780508e-06,0,0
интересная динамичная работа банке который входит топ,10,1,0.0,0.011109355,0,0
все отлично,10,1,0.0,4.3421277e-08,0,0
есть свои нюансы,9,0,0.0,1.2561618e-05,0,0
много непонятной работы,7,24,1.0,0.7690872,1,4
все хорошо,10,1,0.0,1.224052e-07,0,0
альфа банк хорошее место для работа отличный коллектив,10,1,0.0,1.2566962e-05,0,0
текучка кадров,6,0,0.0,0.9966582,1,5
стабильность,10,1,0.0,0.0009771539,0,0
затрудняюсь ответить,8,0,0.0,1.2044389e-05,0,0
увеличение заработной платы деление компаний по портфелю на равные бесплатная парковка хорошие условия труда,8,20,1.0,0.9982659,1,19
нет идей,5,0,0.0,4.03329e-06,0,0
сделать отдельную комнату отдыха для сотрудников где можно посидеть отдохнуть хотя бы минут растениями спокойной музыкой,9,21,1.0,0.99999726,1,20
альфа банк классное место для развития прекрасный коллектив руководство,10,1,0.0,7.3850906e-06,0,0
возможно улучшить график не до до уменьшить часы работы по субботам сейчас до больше корпоративных встреч командой обучение очное,9,8,1.0,0.99996126,1,7
снижать планы трудные времена для банка сокращать планы отпуска платить за переработки,7,3,1.0,0.99998903,1,2
вернуть тимбилдинги по возможности проводить обучение грамотными спикерами,10,7,1.0,0.99993706,1,18
неконкурентные зарплаты,7,20,1.0,0.99870837,1,19
все хорошо но нет индексации зп ежегодной,9,20,1.0,0.9995204,1,19
все устраивает,10,1,0.0,5.1668053e-07,0,0
потому что работаю банке лет все нравится,10,1,0.0,4.6035666e-07,0,0
так считаю,10,1,0.0,1.9917802e-07,0,0
все устраивает,10,1,0.0,5.1668053e-07,0,0
много недоработок,5,0,0.0,0.00032531764,0,0
увеличение зп,10,20,1.0,0.9998247,1,19
для сотрудник есть много возможности поднять свой заработок влияя на свою премию проводятся различные конкурсы что так же очень поднимает мотивацию,10,1,0.0,0.03533672,0,0
хороший стабильный банк возможностью высокого заработка,9,1,0.0,0.010120137,0,0
поставить увлажнители воздуха бизнес центре,10,21,1.0,0.9996966,1,20
хорошая зарплата понятная система мотивации,10,1,0.0,0.046527408,0,0
дополнительная мотивация конкурсы,9,23,1.0,0.8992841,1,12
всё супер,10,1,0.0,4.346577e-08,0,0
больше мотивационных конкурсов,10,13,1.0,0.99827254,1,12
потому что,10,0,0.0,4.8320435e-06,0,0
все ок,10,1,0.0,5.229076e-07,0,0
все очень нравится,10,1,0.0,5.2690126e-07,0,0
больше командообразующих мерприятий,10,7,1.0,0.994162,1,6
всё хорошо,9,1,0.0,3.570208e-07,0,0
трудно выполнимая бонусная схема часто меняющиеся фокусные продукты чрезмерная многозадачность,7,23,1.0,0.9998275,1,24
хочется чтобы больше отмечали заслуги хорошие показатели так появляется стимул работе баланс личной жизни работы при дневной рабочей неделе графике на работу приходится приходить на час раньше иногда уходить на час больше,8,15,1.0,0.99998415,1,7
потому что,10,1,0.0,4.8320435e-06,0,0
все нравится,10,1,0.0,9.974875e-08,0,0
забота сотруднике нормальный доход дмс,10,1,0.0,0.09654692,0,0
каждый сам за себя руководителям нет никакого дела до рядовых никто не интересуется болячками процессе раюоты sfa сырая постоянно виснет флекс непонятно зачем если есть сфа постоянные глюки ошибки процессе работы никто ничего не обьясняет ссылаясь на самообучение все такие грамотные как коснись никто ничего не знает самостояльного обучения не получается тупо нет времени из за долгого обслуживания клиентов мин выдавать кк это не норм кн не одобряются скоринг вообще не понятный цель кн авто одобряют поставишь закрытие долга одобряют как такое возможно куда руки смотрят почему за столько времени никто не бьет тревогу очень обидно очень но главное что фронт сутрудник ничего не делает потому что план не выполняется как его выполнять если по раз перезаводишь кн этим скорингом если сами руки не глубоко копают глюках не разбираются не интересно очень обидно,0,24,1.0,0.9990767,1,17
